,GO_id,Original_freq,Human_freq,Odds_ratio,p-value,GO_description
353,2000809,1,5,78.31538461538462,0.015474150115443818,positive regulation of synaptic vesicle clustering
354,0051782,1,9,43.5,0.025659477390263932,negative regulation of cell division
355,0034451,1,96,4.060697115384615,0.22328787315610882,centriolar satellite
356,0006887,1,89,4.381590319792567,0.20896262965154958,exocytosis
357,0009635,1,7,55.934065934065934,0.02057980394590879,response to herbicide
358,0097225,1,27,14.487179487179487,0.07022860904561903,sperm midpiece
359,0005874,1,311,1.2401681919366807,0.5582863407407453,microtubule
360,0034622,1,23,17.010033444816052,0.06050055364970512,cellular protein-containing complex assembly
361,0043621,1,57,6.852226720647773,0.14010538367609107,protein self-association
362,0014824,1,9,43.5,0.025659477390263932,artery smooth muscle contraction
363,0017081,1,7,55.934065934065934,0.02057980394590879,chloride channel regulator activity
364,0007015,1,93,4.1923076923076925,0.21717992196799857,actin filament organization
365,0030278,1,11,35.58741258741259,0.030713300121684373,regulation of ossification
366,0035641,1,13,30.109467455621303,0.035741401176468124,locomotory exploration behavior
367,0050687,1,11,35.58741258741259,0.030713300121684373,negative regulation of defense response to virus
368,0032495,1,12,32.62019230769231,0.03323055781978293,response to muramyl dipeptide
369,0034629,1,9,43.5,0.025659477390263932,cellular protein-containing complex localization
370,0050885,1,46,8.495401337792643,0.11510368549446212,neuromuscular process controlling balance
371,0022409,1,18,21.740384615384617,0.048199962621614384,positive regulation of cell-cell adhesion
372,0016021,1,3676,0.087317945927848,0.0005179783505714623,integral component of membrane
373,0016328,1,59,6.619295958279009,0.14457608580936382,lateral plasma membrane
374,0098968,1,3,130.53846153846155,0.010342385589722287,neurotransmitter receptor transport postsynaptic membrane to endosome
375,0007093,1,33,11.84965034965035,0.08463566040036681,mitotic cell cycle checkpoint
376,0044877,3,267,4.51685393258427,0.032977884519786456,protein-containing complex binding
377,2000463,1,28,13.969093406593407,0.07264513924233107,positive regulation of excitatory postsynaptic potential
378,0030027,1,178,2.181179775280899,0.37327010350873946,lamellipodium
379,0097060,2,25,31.90901960784314,0.002225557953587172,synaptic membrane
380,0150105,1,5,78.31538461538462,0.015474150115443818,protein localization to cell-cell junction
381,0001935,1,16,24.46033653846154,0.04323560534311984,endothelial cell proliferation
382,0007399,2,296,2.6591149973502914,0.1809825862910923,nervous system development
383,0032590,1,29,13.486737400530505,0.07505550693508063,dendrite membrane
384,0001933,1,73,5.346153846153846,0.17523874472744155,negative regulation of protein phosphorylation
385,0051045,1,8,48.93990384615385,0.023122880096670743,negative regulation of membrane protein ectodomain proteolysis
386,0098919,3,3,407.28,3.2838322706893386e-07,structural constituent of postsynaptic density
387,0006869,1,62,6.298076923076923,0.1512394107583257,lipid transport
388,0035458,1,22,17.78409090909091,0.05805297841027002,cellular response to interferon-beta
389,1904970,1,3,130.53846153846155,0.010342385589722287,brush border assembly
390,0007507,1,189,2.053113553113553,0.3910916130884464,heart development
391,0060158,1,14,27.957417582417584,0.038245846230264474,phospholipase C-activating dopamine receptor signaling pathway
392,0044062,1,2,195.81730769230768,0.0077666709182621285,regulation of excretion
393,0042733,1,54,7.233974358974359,0.1333563155200312,embryonic digit morphogenesis
394,0008285,3,398,3.0104020100502513,0.08587895049851238,negative regulation of cell population proliferation
395,0006470,2,107,7.425325270295034,0.0326050107791799,protein dephosphorylation
396,0030425,3,418,2.8634928229665073,0.09596832604482301,dendrite
397,0006915,1,525,0.7268131868131869,1.0,apoptotic process
398,0001917,1,53,7.370827285921625,0.13109509780775563,photoreceptor inner segment
399,0007219,1,111,3.5093555093555096,0.2531331402573212,Notch signaling pathway
400,0090314,1,30,13.036538461538461,0.0774597275417996,positive regulation of protein targeting to membrane
401,0015031,1,312,1.2361316568047338,0.559450595011537,protein transport
402,0070207,1,30,13.036538461538461,0.0774597275417996,protein homotrimerization
403,0032926,1,8,48.93990384615385,0.023122880096670743,negative regulation of activin receptor signaling pathway
404,0062023,1,329,1.1712649053074584,0.5787884155105533,collagen-containing extracellular matrix
405,0009636,1,72,5.420673076923077,0.17308479053037512,response to toxic substance
406,0050680,1,61,6.401639344262295,0.1490239805073602,negative regulation of epithelial cell proliferation
407,0005124,1,4,97.89903846153847,0.012911539858460733,scavenger receptor binding
408,0051924,1,28,13.969093406593407,0.07264513924233107,regulation of calcium ion transport
409,0033268,1,15,26.092307692307692,0.04074390896737254,node of Ranvier
410,0035335,1,27,14.487179487179487,0.07022860904561903,peptidyl-tyrosine dephosphorylation
411,0051260,1,202,1.9197448591012947,0.41151309743621156,protein homooligomerization
412,0044233,1,13,30.109467455621303,0.035741401176468124,mitochondria-associated endoplasmic reticulum membrane
413,0051835,1,4,97.89903846153847,0.012911539858460733,positive regulation of synapse structural plasticity
414,0071625,1,16,24.46033653846154,0.04323560534311984,vocalization behavior
415,1905370,1,1,391.65384615384613,0.005184379416098239,serine-type endopeptidase complex
416,0019903,3,86,14.14953488372093,0.0016016723205625842,protein phosphatase binding
417,0006974,1,244,1.5859867591424968,0.47300416577531307,cellular response to DNA damage stimulus
418,0071638,1,6,65.25961538461539,0.018030232708743172,negative regulation of monocyte chemotactic protein-1 production
419,0048608,1,4,97.89903846153847,0.012911539858460733,reproductive structure development
420,2000810,1,14,27.957417582417584,0.038245846230264474,regulation of bicellular tight junction assembly
421,0030667,1,99,3.937062937062937,0.22934905936220884,secretory granule membrane
422,0070062,11,2099,2.279407427573221,0.02104561397965283,extracellular exosome
423,0030175,1,71,5.497291440953413,0.17092531744807588,filopodium
424,0008233,1,81,4.816239316239316,0.19227335167443127,peptidase activity
425,0031253,1,12,32.62019230769231,0.03323055781978293,cell projection membrane
426,0060997,1,18,21.740384615384617,0.048199962621614384,dendritic spine morphogenesis
427,0051291,1,54,7.233974358974359,0.1333563155200312,protein heterooligomerization
428,0007605,2,140,5.665826330532213,0.05255089153025697,sensory perception of sound
429,0001784,1,40,9.772596153846154,0.10116720788686773,phosphotyrosine residue binding
430,0071356,1,127,3.06480920654149,0.28372803122243384,cellular response to tumor necrosis factor
431,0007010,1,111,3.5093555093555096,0.2531331402573212,cytoskeleton organization
432,1990381,1,18,21.740384615384617,0.048199962621614384,ubiquitin-specific protease binding
433,0005576,6,1893,1.2458441514650842,0.6319971116507782,extracellular region
434,0071346,1,96,4.060697115384615,0.22328787315610882,cellular response to interferon-gamma
435,0061178,1,16,24.46033653846154,0.04323560534311984,regulation of insulin secretion involved in cellular response to glucose stimulus
436,0030953,1,10,39.14807692307692,0.028189612015037408,astral microtubule organization
437,0030595,1,24,16.30048076923077,0.06294188874452365,leukocyte chemotaxis
438,0007166,1,208,1.8638128698224852,0.4207102814839697,cell surface receptor signaling pathway
439,0010976,2,113,7.028977962866563,0.0359565866624059,positive regulation of neuron projection development
440,0098839,5,49,43.19302721088435,2.7877861598142745e-07,postsynaptic density membrane
441,0046549,1,11,35.58741258741259,0.030713300121684373,retinal cone cell development
442,0007205,1,28,13.969093406593407,0.07264513924233107,protein kinase C-activating G protein-coupled receptor signaling pathway
443,0006941,1,14,27.957417582417584,0.038245846230264474,striated muscle contraction
444,0042609,1,8,48.93990384615385,0.023122880096670743,CD4 receptor binding
445,0070699,1,2,195.81730769230768,0.0077666709182621285,type II activin receptor binding
446,1905515,1,45,8.684615384615384,0.1127957525840814,non-motile cilium assembly
447,0031643,1,18,21.740384615384617,0.048199962621614384,positive regulation of myelination
448,0010838,1,13,30.109467455621303,0.035741401176468124,positive regulation of keratinocyte proliferation
449,0010923,2,51,15.62168396770473,0.008369224466532746,negative regulation of phosphatase activity
450,0043280,1,53,7.370827285921625,0.13109509780775563,positive regulation of cysteine-type endopeptidase activity involved in apoptotic process
451,1902808,1,12,32.62019230769231,0.03323055781978293,positive regulation of cell cycle G1/S phase transition
452,1902473,1,2,195.81730769230768,0.0077666709182621285,regulation of protein localization to synapse
453,0031410,1,252,1.5350274725274726,0.48398015444088355,cytoplasmic vesicle
454,0098793,1,108,3.6073717948717947,0.2472555274734207,presynapse
455,0045786,1,45,8.684615384615384,0.1127957525840814,negative regulation of cell cycle
456,0031697,2,4,199.63725490196077,9.848857573636182e-05,beta-1 adrenergic receptor binding
457,0016327,1,19,20.59514170040486,0.05067265523223341,apicolateral plasma membrane
458,0015879,1,4,97.89903846153847,0.012911539858460733,carnitine transport
459,0035748,1,6,65.25961538461539,0.018030232708743172,myelin sheath abaxonal region
460,0043312,2,482,1.617850459685949,0.35879102356591913,neutrophil degranulation
461,0005770,1,133,2.9256795835743206,0.2948811983144664,late endosome
462,0010827,1,9,43.5,0.025659477390263932,regulation of glucose transmembrane transport
463,1903146,1,16,24.46033653846154,0.04323560534311984,regulation of autophagy of mitochondrion
464,0032147,1,75,5.203076923076923,0.17953015180331744,activation of protein kinase activity
465,1903760,1,1,391.65384615384613,0.005184379416098239,regulation of voltage-gated potassium channel activity involved in ventricular cardiac muscle cell action potential repolarization
466,0043005,6,304,8.425111982082866,0.00014694653889226419,neuron projection
467,0019905,1,54,7.233974358974359,0.1333563155200312,syntaxin binding
468,0050780,1,1,391.65384615384613,0.005184379416098239,dopamine receptor binding
469,0007005,1,89,4.381590319792567,0.20896262965154958,mitochondrion organization
470,0001890,1,37,10.566528066528067,0.09411844015757137,placenta development
471,0032415,1,1,391.65384615384613,0.005184379416098239,regulation of sodium:proton antiporter activity
472,0008284,1,492,0.7768527204502814,1.0,positive regulation of cell population proliferation
473,0045202,5,410,5.0703760162601625,0.004361223517188495,synapse
474,0051017,1,43,9.089445438282647,0.10816215530351443,actin filament bundle assembly
475,0006612,1,48,8.140625,0.11970189377268685,protein targeting to membrane
476,0031528,2,23,34.68712702472293,0.001908511298073236,microvillus membrane
477,0019233,1,53,7.370827285921625,0.13109509780775563,sensory perception of pain
478,0007049,2,252,3.130252100840336,0.14087953911571968,cell cycle
479,0097109,1,8,48.93990384615385,0.023122880096670743,neuroligin family protein binding
480,0097421,1,29,13.486737400530505,0.07505550693508063,liver regeneration
481,0032839,1,31,12.615384615384615,0.07985781643095127,dendrite cytoplasm
482,1903361,1,7,55.934065934065934,0.02057980394590879,protein localization to basolateral plasma membrane
483,0051015,1,186,2.0865384615384617,0.3862811197842154,actin filament binding
484,0097291,1,1,391.65384615384613,0.005184379416098239,renal phosphate ion absorption
485,1904115,1,56,6.974931318681318,0.13786144401882705,axon cytoplasm
486,0065003,6,114,22.679731243001118,6.65358129294562e-07,protein-containing complex assembly
487,0061061,1,10,39.14807692307692,0.028189612015037408,muscle structure development
488,0044224,2,10,79.8313725490196,0.00042904284392668453,juxtaparanode region of axon
489,0032281,2,26,30.680241327300152,0.002392780914102542,AMPA glutamate receptor complex
490,0050930,1,15,26.092307692307692,0.04074390896737254,induction of positive chemotaxis
491,0007268,4,239,6.874903936469986,0.003628277686604543,chemical synaptic transmission
492,0002369,1,3,130.53846153846155,0.010342385589722287,T cell cytokine production
493,0036312,1,10,39.14807692307692,0.028189612015037408,phosphatidylinositol 3-kinase regulatory subunit binding
494,0017080,1,30,13.036538461538461,0.0774597275417996,sodium channel regulator activity
495,0034109,1,9,43.5,0.025659477390263932,homotypic cell-cell adhesion
496,0010822,1,5,78.31538461538462,0.015474150115443818,positive regulation of mitochondrion organization
497,0031698,1,5,78.31538461538462,0.015474150115443818,beta-2 adrenergic receptor binding
498,0001736,2,14,57.01120448179272,0.000774905173990603,establishment of planar polarity
499,0045880,1,36,10.860576923076923,0.0917568207480209,positive regulation of smoothened signaling pathway
500,0030335,1,228,1.6986336032388665,0.45036060225886704,positive regulation of cell migration
501,0005615,3,1570,0.7183566878980892,0.796768511085782,extracellular space
502,0036057,1,9,43.5,0.025659477390263932,slit diaphragm
503,0045859,1,14,27.957417582417584,0.038245846230264474,regulation of protein kinase activity
504,0007163,2,42,18.977591036414566,0.0058316173173257255,establishment or maintenance of cell polarity
505,0007186,2,893,0.8551917967634982,1.0,G protein-coupled receptor signaling pathway
506,0042110,1,44,8.88243006993007,0.11048191411803499,T cell activation
507,0007155,6,450,5.650212765957447,0.0011335611029761276,cell adhesion
508,0008283,1,182,2.1328191039729503,0.3798090868394036,cell population proliferation
509,0048169,1,21,18.63186813186813,0.05559914738878787,regulation of long-term neuronal synaptic plasticity
510,0005516,1,201,1.9293915040183698,0.40996636765498623,calmodulin binding
511,0071944,2,39,20.440422322775262,0.005080050051820737,cell periphery
512,0034635,1,1,391.65384615384613,0.005184379416098239,glutathione transport
513,0031307,1,20,19.564423076923077,0.053139044901491454,integral component of mitochondrial outer membrane
514,0032420,1,34,11.500565610859729,0.08701544603693206,stereocilium
515,1905605,2,4,199.63725490196077,9.848857573636182e-05,positive regulation of maintenance of permeability of blood-brain barrier
516,0005200,1,102,3.8207013574660635,0.23536383183732318,structural constituent of cytoskeleton
517,0005524,2,1477,0.5015465902000611,0.5897465136727031,ATP binding
518,0007269,1,49,7.974097331240189,0.12199219859528924,neurotransmitter secretion
519,0072015,1,8,48.93990384615385,0.023122880096670743,glomerular visceral epithelial cell development
520,0070160,1,15,26.092307692307692,0.04074390896737254,tight junction
521,0030010,3,34,35.881764705882354,0.00012051997697107793,establishment of cell polarity
522,0030018,1,128,3.040715144230769,0.2855988381496923,Z disc
523,0014069,8,246,14.540921409214093,2.8055081847028117e-07,postsynaptic density
524,0035176,1,54,7.233974358974359,0.1333563155200312,social behavior
525,0090543,1,31,12.615384615384615,0.07985781643095127,Flemming body
526,0051683,1,8,48.93990384615385,0.023122880096670743,establishment of Golgi localization
527,0097025,2,5,159.7019607843137,0.00013765455987938658,MPP7-DLG1-LIN7 complex
528,0045216,1,21,18.63186813186813,0.05559914738878787,cell-cell junction organization
529,0006955,1,412,0.9314320388349514,1.0,immune response
530,0060088,1,13,30.109467455621303,0.035741401176468124,auditory receptor cell stereocilium organization
531,0016607,2,401,1.9525695565009047,0.28132208864943703,nuclear speck
532,0061630,3,202,5.98960396039604,0.016167015421753632,ubiquitin protein ligase activity
533,0005789,3,921,1.2668403908794788,0.5180068154114728,endoplasmic reticulum membrane
534,0030046,1,4,97.89903846153847,0.012911539858460733,parallel actin filament bundle assembly
535,0031526,2,54,14.751633986928105,0.00930690032798797,brush border membrane
536,0007097,1,13,30.109467455621303,0.035741401176468124,nuclear migration
