,GO_id,Original_freq,Human_freq,Odds_ratio,p-value,GO_description
350,0071902,1,37,5.972385428907168,0.1590962851893295,positive regulation of protein serine/threonine kinase activity
351,0034351,1,7,31.614906832298136,0.03579638016947776,negative regulation of glial cell apoptotic process
352,0007596,1,169,1.2990738358631335,0.5405442364826574,blood coagulation
353,0051497,1,26,8.50376254180602,0.11581189418919408,negative regulation of stress fiber assembly
354,0005789,7,921,1.718581925611696,0.2011848784530908,endoplasmic reticulum membrane
355,0034613,2,46,9.709030100334449,0.020133232504132088,cellular protein localization
356,0031877,1,1,221.3695652173913,0.009070469098053268,somatostatin receptor binding
357,0030742,2,23,19.44003822264692,0.005728583038204202,GTP-dependent protein binding
358,2000300,2,50,8.930549450549451,0.02339228594023637,regulation of synaptic vesicle exocytosis
359,0043219,3,4,169.69166666666666,3.140415395494245e-06,lateral loop
360,0033130,1,13,17.01839464882943,0.061809022171259276,acetylcholine receptor binding
361,0005814,1,143,1.5372453633323198,0.48229321117559826,centriole
362,0071944,5,39,29.615384615384617,1.6432435789893723e-06,cell periphery
363,0046872,9,2305,0.8395723582274558,0.743368311850576,metal ion binding
364,0055077,1,6,36.88586956521739,0.03139211019689598,gap junction hemi-channel activity
365,0048156,2,45,9.925274725274726,0.019350849899378873,tau protein binding
366,0042982,1,11,20.114624505928855,0.053216220750949644,amyloid precursor protein metabolic process
367,0036464,3,74,9.140990990990991,0.00521651262642993,cytoplasmic ribonucleoprotein granule
368,2000353,1,19,11.640732265446225,0.08712722961191925,positive regulation of endothelial cell apoptotic process
369,0002142,1,6,36.88586956521739,0.03139211019689598,stereocilia ankle link complex
370,0005758,1,78,2.827341137123746,0.30274137594621253,mitochondrial intermembrane space
371,0030036,6,153,9.111561866125761,8.747737159646244e-05,actin cytoskeleton organization
372,0045179,1,6,36.88586956521739,0.03139211019689598,apical cortex
373,0002931,2,50,8.930549450549451,0.02339228594023637,response to ischemia
374,1901350,1,1,221.3695652173913,0.009070469098053268,cell-cell signaling involved in cell-cell junction organization
375,0005080,4,53,17.226203095187618,0.00013141224092652826,protein kinase C binding
376,0061045,2,15,29.81978021978022,0.0026590013696507816,negative regulation of wound healing
377,0051346,1,6,36.88586956521739,0.03139211019689598,negative regulation of hydrolase activity
378,0010631,2,5,89.5032967032967,0.0004229173152780776,epithelial cell migration
379,0048169,1,21,10.531055900621118,0.09541549753276984,regulation of long-term neuronal synaptic plasticity
380,0050885,2,46,9.709030100334449,0.020133232504132088,neuromuscular process controlling balance
381,0070373,4,68,13.416391275611367,0.000324929582081324,negative regulation of ERK1 and ERK2 cascade
382,0008104,2,75,5.946373626373626,0.04800066184771958,protein localization
383,0035003,1,1,221.3695652173913,0.009070469098053268,subapical complex
384,0150105,1,5,44.26521739130435,0.026967939786058586,protein localization to cell-cell junction
385,0050681,1,44,5.02050395256917,0.18554248356718425,androgen receptor binding
386,0008017,1,240,0.9115489130434783,1.0,microtubule binding
387,0001227,1,251,0.871124198856747,1.0,"DNA-binding transcription repressor activity, RNA polymerase II-specific"
388,0007413,1,20,11.058152173913044,0.0912807113937366,axonal fasciculation
389,0030046,1,4,55.33423913043478,0.02252377999666834,parallel actin filament bundle assembly
390,0050953,3,9,75.4,1.9416580418166263e-05,sensory perception of light stimulus
391,0008286,1,81,2.7222222222222223,0.31224327903016236,insulin receptor signaling pathway
392,0007507,2,189,2.346415489272632,0.21555064157441678,heart development
393,0000398,1,238,0.919300328827183,1.0,"mRNA splicing, via spliceosome"
394,0010008,1,211,1.038326808159901,0.6212426210700461,endosome membrane
395,0061024,1,132,1.6662549407114624,0.45550208696930955,membrane organization
396,0097485,1,5,44.26521739130435,0.026967939786058586,neuron projection guidance
397,1902003,1,2,110.67934782608695,0.013575134576684892,regulation of amyloid-beta formation
398,1990961,1,7,31.614906832298136,0.03579638016947776,xenobiotic detoxification by transmembrane export across the plasma membrane
399,1905605,2,4,111.88461538461539,0.00030298105816104447,positive regulation of maintenance of permeability of blood-brain barrier
400,0019904,6,242,5.735252208606441,0.0009444087985889807,protein domain specific binding
401,0043621,1,57,3.8729977116704806,0.2324924524199376,protein self-association
402,0045880,1,36,6.138586956521739,0.15524955398061302,positive regulation of smoothened signaling pathway
403,0005176,1,4,55.33423913043478,0.02252377999666834,ErbB-2 class receptor binding
404,0042802,10,1193,1.9363960452034459,0.0704673160620051,identical protein binding
405,0071625,2,16,27.95467032967033,0.002982550699059097,vocalization behavior
406,0044062,1,2,110.67934782608695,0.013575134576684892,regulation of excretion
407,0044331,1,27,8.18840579710145,0.11983624175449685,cell-cell adhesion mediated by cadherin
408,0060661,1,2,110.67934782608695,0.013575134576684892,submandibular salivary gland formation
409,0042043,1,13,17.01839464882943,0.061809022171259276,neurexin family protein binding
410,0010595,1,50,4.416739130434783,0.20755459461484602,positive regulation of endothelial cell migration
411,0001650,3,130,5.188974358974359,0.022798233570329483,fibrillar center
412,0046628,1,23,9.61436672967864,0.10362931546422234,positive regulation of insulin receptor signaling pathway
413,1902992,1,3,73.78260869565217,0.018059541502478054,negative regulation of amyloid precursor protein catabolic process
414,0061157,2,15,29.81978021978022,0.0026590013696507816,mRNA destabilization
415,0030889,1,17,13.01150895140665,0.07876384429636048,negative regulation of B cell proliferation
416,0051371,1,18,12.28804347826087,0.08295496857149344,muscle alpha-actinin binding
417,0048471,11,702,3.7578173858661663,0.0003871316035546163,perinuclear region of cytoplasm
418,0035865,2,10,44.74065934065934,0.0013096233057429672,cellular response to potassium ion
419,0045724,1,15,14.747826086956522,0.07032466824393153,positive regulation of cilium assembly
420,0004385,5,9,128.52272727272728,3.3733253322879283e-09,guanylate kinase activity
421,0030334,4,87,10.476559473072452,0.0007904624985551588,regulation of cell migration
422,0030512,3,70,9.665238095238095,0.0044935773933068995,negative regulation of transforming growth factor beta receptor signaling pathway
423,0051496,4,52,17.558340535868627,0.00012261470287782783,positive regulation of stress fiber assembly
424,0043280,2,53,8.423802612481857,0.02596891893731884,positive regulation of cysteine-type endopeptidase activity involved in apoptotic process
425,0000122,3,772,0.8460708117443869,1.0,negative regulation of transcription by RNA polymerase II
426,1904970,1,3,73.78260869565217,0.018059541502478054,brush border assembly
427,0032839,1,31,7.130434782608695,0.13575323140299872,dendrite cytoplasm
428,0043311,1,2,110.67934782608695,0.013575134576684892,positive regulation of eosinophil degranulation
429,0060193,2,3,149.1868131868132,0.00020258752565934895,positive regulation of lipase activity
430,0032426,2,19,23.537304800462696,0.004057593949792972,stereocilium tip
431,0007616,3,33,20.53939393939394,0.0005822767698569614,long-term memory
432,0030336,2,116,3.836870026525199,0.10066587093893362,negative regulation of cell migration
433,0051045,2,8,55.93131868131868,0.0008982291647451548,negative regulation of membrane protein ectodomain proteolysis
434,0051492,3,16,42.39791666666667,8.356960171343792e-05,regulation of stress fiber assembly
435,0006915,4,525,1.6986195826645265,0.30728053610945594,apoptotic process
436,0030374,1,67,3.2933160285528875,0.2667767448060681,nuclear receptor transcription coactivator activity
437,0000956,1,13,17.01839464882943,0.061809022171259276,nuclear-transcribed mRNA catabolic process
438,1904106,1,2,110.67934782608695,0.013575134576684892,protein localization to microvillus
439,0032420,3,34,19.934313725490195,0.0006315760803378719,stereocilium
440,0007264,1,84,2.624611801242236,0.3216170683341551,small GTPase mediated signal transduction
441,0044295,1,30,7.368478260869566,0.1318008833759777,axonal growth cone
442,0008013,3,84,8.048809523809524,0.007316637476612213,beta-catenin binding
443,0010827,1,9,24.58695652173913,0.044545572591788346,regulation of glucose transmembrane transport
444,0099003,1,8,27.661684782608695,0.040180838250337365,vesicle-mediated transport in synapse
445,1900223,1,7,31.614906832298136,0.03579638016947776,positive regulation of amyloid-beta clearance
446,0099061,2,52,8.586221470836856,0.025097695199675075,integral component of postsynaptic density membrane
447,0072659,7,146,11.273255813953488,6.3033749855346555e-06,protein localization to plasma membrane
448,0042059,2,36,12.412087912087912,0.012920499257937468,negative regulation of epidermal growth factor receptor signaling pathway
449,0001771,2,11,40.67132867132867,0.0015431623788337721,immunological synapse formation
450,0004721,1,34,6.500319693094629,0.1475037930253163,phosphoprotein phosphatase activity
451,0031965,1,236,0.9271831245394252,1.0,nuclear membrane
452,1902004,1,17,13.01150895140665,0.07876384429636048,positive regulation of amyloid-beta formation
453,0044257,1,16,13.825407608695652,0.07455377242660853,cellular protein catabolic process
454,0031901,1,152,1.4455806636155606,0.5032398845729699,early endosome membrane
455,0015031,3,312,2.1426282051282053,0.17282563908722215,protein transport
456,0016197,1,79,2.7914144193725923,0.30592301825405127,endosomal transport
457,0050804,3,69,9.805797101449276,0.004322988396104118,modulation of chemical synaptic transmission
458,0042177,1,35,6.314285714285714,0.1513854158999236,negative regulation of protein catabolic process
459,1904924,1,1,221.3695652173913,0.009070469098053268,negative regulation of mitophagy in response to mitochondrial depolarization
460,1902766,2,2,223.7912087912088,0.00012191379918097839,skeletal muscle satellite cell migration
461,0071461,1,3,73.78260869565217,0.018059541502478054,cellular response to redox state
462,1901216,1,40,5.5236413043478265,0.17053281147916097,positive regulation of neuron death
463,0034334,1,3,73.78260869565217,0.018059541502478054,adherens junction maintenance
464,0090559,1,6,36.88586956521739,0.03139211019689598,regulation of membrane permeability
465,0032148,1,32,6.907269021739131,0.13968777954877976,activation of protein kinase B activity
466,0043065,6,339,4.074458346048215,0.004908403099580946,positive regulation of apoptotic process
467,0005654,12,3645,0.679652491998171,0.27647261379341037,nucleoplasm
468,0006941,1,14,15.802018633540373,0.06607644665566383,striated muscle contraction
469,0019903,3,86,7.860852713178295,0.007788293353020783,protein phosphatase binding
470,0006886,2,310,1.421978021978022,0.6545940270812121,intracellular protein transport
471,0045175,1,1,221.3695652173913,0.009070469098053268,basal protein localization
472,0017146,3,11,61.68484848484849,3.191432736732795e-05,NMDA selective glutamate receptor complex
473,2000401,1,3,73.78260869565217,0.018059541502478054,regulation of lymphocyte migration
474,0072678,1,8,27.661684782608695,0.040180838250337365,T cell migration
475,0042393,1,132,1.6662549407114624,0.45550208696930955,histone binding
476,0090162,2,13,34.41081994928149,0.002065079440393087,establishment of epithelial cell polarity
477,0010812,1,17,13.01150895140665,0.07876384429636048,negative regulation of cell-substrate adhesion
478,2000049,1,11,20.114624505928855,0.053216220750949644,positive regulation of cell-cell adhesion mediated by cadherin
479,0005652,1,9,24.58695652173913,0.044545572591788346,nuclear lamina
480,0048013,5,83,13.885542168674698,5.064320618692079e-05,ephrin receptor signaling pathway
481,0022612,2,7,63.92464678178964,0.0007207155326709382,gland morphogenesis
482,0004519,1,38,5.814931350114416,0.16292568708316885,endonuclease activity
483,0055037,1,115,1.9141776937618147,0.4113767541571231,recycling endosome
484,1900242,1,8,27.661684782608695,0.040180838250337365,regulation of synaptic vesicle endocytosis
485,0016595,1,11,20.114624505928855,0.053216220750949644,glutamate binding
486,0030335,4,228,3.969840331164991,0.021468031815555084,positive regulation of cell migration
487,0007417,1,131,1.6790574178559574,0.4529995761690688,central nervous system development
488,0045747,1,50,4.416739130434783,0.20755459461484602,positive regulation of Notch signaling pathway
489,0050919,1,32,6.907269021739131,0.13968777954877976,negative chemotaxis
490,1903361,3,7,96.95238095238095,1.0661004288583892e-05,protein localization to basolateral plasma membrane
491,0098887,2,11,40.67132867132867,0.0015431623788337721,"neurotransmitter receptor transport, endosome to postsynaptic membrane"
492,0035264,1,85,2.593606138107417,0.32471349103649727,multicellular organism growth
493,1903286,1,1,221.3695652173913,0.009070469098053268,regulation of potassium ion import
494,0005793,1,78,2.827341137123746,0.30274137594621253,endoplasmic reticulum-Golgi intermediate compartment
495,0043194,1,19,11.640732265446225,0.08712722961191925,axon initial segment
496,0040014,1,26,8.50376254180602,0.11581189418919408,regulation of multicellular organism growth
497,0016264,1,8,27.661684782608695,0.040180838250337365,gap junction assembly
498,0045159,1,10,22.127173913043478,0.04889067096428163,myosin II binding
499,0001784,1,40,5.5236413043478265,0.17053281147916097,phosphotyrosine residue binding
500,0010613,2,21,21.293563579277865,0.00485967543232237,positive regulation of cardiac muscle hypertrophy
501,0007162,2,44,10.151348651348652,0.018581684836403982,negative regulation of cell adhesion
502,0046039,1,14,15.802018633540373,0.06607644665566383,GTP metabolic process
503,0035748,2,6,74.58241758241758,0.0005622203879416551,myelin sheath abaxonal region
504,0005089,4,32,28.560393258426966,2.1078284423396097e-05,Rho guanyl-nucleotide exchange factor activity
505,0045202,9,410,5.215243902439024,0.0001225202684938392,synapse
506,1900041,1,4,55.33423913043478,0.02252377999666834,negative regulation of interleukin-2 secretion
507,1990668,1,6,36.88586956521739,0.03139211019689598,vesicle fusion with endoplasmic reticulum-Golgi intermediate compartment (ERGIC) membrane
508,0043116,1,14,15.802018633540373,0.06607644665566383,negative regulation of vascular permeability
509,0098592,1,2,110.67934782608695,0.013575134576684892,cytoplasmic side of apical plasma membrane
510,0150012,1,8,27.661684782608695,0.040180838250337365,positive regulation of neuron projection arborization
511,0009612,1,57,3.8729977116704806,0.2324924524199376,response to mechanical stimulus
512,0070507,2,33,13.542457542457543,0.011032285930229339,regulation of microtubule cytoskeleton organization
513,0042752,1,65,3.3949832775919733,0.2600433188131369,regulation of circadian rhythm
514,0045494,3,39,17.374358974358973,0.0009179470341742855,photoreceptor cell maintenance
515,0051117,2,84,5.30690737833595,0.05842113827772926,ATPase binding
516,0001964,1,12,18.4375,0.057522308952318864,startle response
517,0046549,1,11,20.114624505928855,0.053216220750949644,retinal cone cell development
518,1990138,1,19,11.640732265446225,0.08712722961191925,neuron projection extension
519,2000810,2,14,31.95133437990581,0.002353122765549353,regulation of bicellular tight junction assembly
520,0004252,4,161,5.64058901528369,0.00682771542078727,serine-type endopeptidase activity
521,0016363,2,108,4.122710622710622,0.0894433700662928,nuclear matrix
522,0097454,1,3,73.78260869565217,0.018059541502478054,Schwann cell microvillus
523,0043200,1,32,6.907269021739131,0.13968777954877976,response to amino acid
524,0032060,1,10,22.127173913043478,0.04889067096428163,bleb assembly
525,0044070,1,5,44.26521739130435,0.026967939786058586,regulation of anion transport
526,0001934,1,160,1.372758152173913,0.5211539558190543,positive regulation of protein phosphorylation
527,0030595,1,24,9.213315217391305,0.10770851264688641,leukocyte chemotaxis
528,0003714,1,243,0.9001610305958132,1.0,transcription corepressor activity
529,0007168,1,10,22.127173913043478,0.04889067096428163,receptor guanylyl cyclase signaling pathway
530,0002637,1,3,73.78260869565217,0.018059541502478054,regulation of immunoglobulin production
531,0045211,6,143,9.753556788039546,6.103596488035168e-05,postsynaptic membrane
532,0048284,1,2,110.67934782608695,0.013575134576684892,organelle fusion
533,0071356,1,127,1.7322834645669292,0.4428752472684789,cellular response to tumor necrosis factor
534,0030879,1,22,10.05187747035573,0.09953167126354037,mammary gland development
535,0001783,1,8,27.661684782608695,0.040180838250337365,B cell apoptotic process
536,0009268,1,9,24.58695652173913,0.044545572591788346,response to pH
537,0035509,2,5,89.5032967032967,0.0004229173152780776,negative regulation of myosin-light-chain-phosphatase activity
538,0030496,3,157,4.290870488322717,0.03653530728770549,midbody
539,0009898,3,50,13.544666666666666,0.0018068173818289032,cytoplasmic side of plasma membrane
540,0034475,2,8,55.93131868131868,0.0008982291647451548,U4 snRNA 3'-end processing
541,0045740,1,26,8.50376254180602,0.11581189418919408,positive regulation of DNA replication
542,0097746,2,19,23.537304800462696,0.004057593949792972,regulation of blood vessel diameter
543,0005635,1,181,1.2122267595484026,0.5651945112890897,nuclear envelope
544,0050839,2,61,7.31615925058548,0.033366574822331074,cell adhesion molecule binding
545,0034109,1,9,24.58695652173913,0.044545572591788346,homotypic cell-cell adhesion
546,1903364,2,13,34.41081994928149,0.002065079440393087,positive regulation of cellular protein catabolic process
547,0044291,2,23,19.44003822264692,0.005728583038204202,cell-cell contact zone
548,0099583,1,3,73.78260869565217,0.018059541502478054,neurotransmitter receptor activity involved in regulation of postsynaptic cytosolic calcium ion concentration
549,0031434,1,13,17.01839464882943,0.061809022171259276,mitogen-activated protein kinase kinase binding
550,0016579,1,260,0.8405936454849499,1.0,protein deubiquitination
551,1903140,2,7,63.92464678178964,0.0007207155326709382,regulation of establishment of endothelial barrier
552,0050957,3,6,113.11666666666666,7.487381397003628e-06,equilibrioception
553,0061061,1,10,22.127173913043478,0.04889067096428163,muscle structure development
554,0050921,1,18,12.28804347826087,0.08295496857149344,positive regulation of chemotaxis
555,0043296,4,19,48.132465996451806,3.3151603589255745e-06,apical junction complex
556,0003924,5,327,3.482068390325271,0.017779379713033748,GTPase activity
557,0061028,2,17,26.308985132514543,0.0033236072987578628,establishment of endothelial barrier
558,0043066,3,495,1.3381818181818181,0.4958741329413552,negative regulation of apoptotic process
559,0070851,1,4,55.33423913043478,0.02252377999666834,growth factor receptor binding
560,0000086,1,134,1.6412232316677482,0.4604731801581617,G2/M transition of mitotic cell cycle
561,0070555,1,33,6.6976284584980235,0.14360460710888232,response to interleukin-1
562,0051489,1,14,15.802018633540373,0.06607644665566383,regulation of filopodium assembly
563,0051660,4,9,101.66292134831461,2.7716792380260223e-07,establishment of centrosome localization
564,0071559,2,10,44.74065934065934,0.0013096233057429672,response to transforming growth factor beta
565,0030031,1,20,11.058152173913044,0.0912807113937366,cell projection assembly
566,0071345,2,53,8.423802612481857,0.02596891893731884,cellular response to cytokine stimulus
567,0070062,26,2099,3.377358088073212,1.765866827883637e-06,extracellular exosome
568,0019902,5,49,23.55983302411874,4.616849433715595e-06,phosphatase binding
569,0035023,3,22,30.825757575757574,0.00019447753827518514,regulation of Rho protein signal transduction
570,2001269,1,7,31.614906832298136,0.03579638016947776,positive regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway
571,0006470,2,107,4.1614460306049095,0.08806851381078898,protein dephosphorylation
572,0003096,1,2,110.67934782608695,0.013575134576684892,renal sodium ion transport
573,0071889,1,31,7.130434782608695,0.13575323140299872,14-3-3 protein binding
574,0006605,3,44,15.396212121212121,0.0012754709579714633,protein targeting
575,0060341,4,6,152.51685393258427,8.226131535051313e-08,regulation of cellular localization
576,0005922,1,21,10.531055900621118,0.09541549753276984,connexin complex
577,0048745,1,13,17.01839464882943,0.061809022171259276,smooth muscle tissue development
578,0009611,1,64,3.4481997282608696,0.25665370344533495,response to wounding
579,0051017,4,43,21.24274888946956,6.143305736121758e-05,actin filament bundle assembly
580,0030141,1,85,2.593606138107417,0.32471349103649727,secretory granule
581,0030432,1,10,22.127173913043478,0.04889067096428163,peristalsis
582,0022409,1,18,12.28804347826087,0.08295496857149344,positive regulation of cell-cell adhesion
583,0031234,2,62,7.197802197802198,0.03434291845309224,extrinsic component of cytoplasmic side of plasma membrane
584,0008361,2,22,20.324675324675326,0.005285854598176986,regulation of cell size
585,0090557,2,10,44.74065934065934,0.0013096233057429672,establishment of endothelial intestinal barrier
586,0008233,1,81,2.7222222222222223,0.31224327903016236,peptidase activity
587,0035024,1,23,9.61436672967864,0.10362931546422234,negative regulation of Rho protein signal transduction
588,0002040,1,30,7.368478260869566,0.1318008833759777,sprouting angiogenesis
589,0043014,1,41,5.38865323435843,0.17431068741063824,alpha-tubulin binding
590,0019899,1,357,0.6092436974789915,1.0,enzyme binding
591,0019898,1,65,3.3949832775919733,0.2600433188131369,extrinsic component of membrane
592,0060999,1,23,9.61436672967864,0.10362931546422234,positive regulation of dendritic spine development
593,0050771,2,21,21.293563579277865,0.00485967543232237,negative regulation of axonogenesis
594,0008306,1,28,7.895574534161491,0.12384246873252984,associative learning
595,0032288,1,8,27.661684782608695,0.040180838250337365,myelin assembly
596,1902993,1,3,73.78260869565217,0.018059541502478054,positive regulation of amyloid precursor protein catabolic process
597,0072384,1,7,31.614906832298136,0.03579638016947776,organelle transport along microtubule
598,0008200,1,7,31.614906832298136,0.03579638016947776,ion channel inhibitor activity
599,0015562,1,11,20.114624505928855,0.053216220750949644,efflux transmembrane transporter activity
600,0051560,1,15,14.747826086956522,0.07032466824393153,mitochondrial calcium ion homeostasis
601,1903763,1,4,55.33423913043478,0.02252377999666834,gap junction channel activity involved in cell communication by electrical coupling
602,0015631,1,55,4.014229249011858,0.2254476608889186,tubulin binding
603,0008064,1,7,31.614906832298136,0.03579638016947776,regulation of actin polymerization or depolymerization
604,0048015,2,57,7.831116252168884,0.0295743212733716,phosphatidylinositol-mediated signaling
605,2000463,3,28,24.21309523809524,0.0003726473072230658,positive regulation of excitatory postsynaptic potential
606,0005783,5,1008,1.091213474025974,0.808475938477749,endoplasmic reticulum
607,0031966,1,103,2.138455044322499,0.37811762624169404,mitochondrial membrane
608,0000977,1,309,0.7055719712959054,1.0,RNA polymerase II regulatory region sequence-specific DNA binding
609,1904498,1,2,110.67934782608695,0.013575134576684892,protein localization to mitotic actomyosin contractile ring
610,0045893,1,571,0.37683697555775525,0.5248417402538808,"positive regulation of transcription, DNA-templated"
611,0061383,1,1,221.3695652173913,0.009070469098053268,trabecula morphogenesis
612,0031514,1,99,2.225296442687747,0.3666233339855694,motile cilium
613,2000664,1,6,36.88586956521739,0.03139211019689598,positive regulation of interleukin-5 secretion
614,0030165,10,87,28.084752804320733,2.0837813243245313e-11,PDZ domain binding
615,0032464,1,4,55.33423913043478,0.02252377999666834,positive regulation of protein homooligomerization
616,0010923,2,51,8.755009696186168,0.024238774903316707,negative regulation of phosphatase activity
617,0032355,1,100,2.2029347826086956,0.3695164592186234,response to estradiol
618,0030160,1,4,55.33423913043478,0.02252377999666834,GKAP/Homer scaffold activity
619,1903671,1,9,24.58695652173913,0.044545572591788346,negative regulation of sprouting angiogenesis
620,0098685,6,84,16.65270935960591,3.4314836110145487e-06,Schaffer collateral - CA1 synapse
621,0008022,10,199,12.210449839559242,3.8540117602309565e-08,protein C-terminus binding
622,0050772,2,33,13.542457542457543,0.011032285930229339,positive regulation of axonogenesis
623,0030054,25,602,12.070671291772523,3.840160131179483e-17,cell junction
624,0005938,9,141,15.369300911854104,2.7378060756837697e-08,cell cortex
625,0098970,1,7,31.614906832298136,0.03579638016947776,postsynaptic neurotransmitter receptor diffusion trapping
626,1902808,1,12,18.4375,0.057522308952318864,positive regulation of cell cycle G1/S phase transition
627,1905772,1,1,221.3695652173913,0.009070469098053268,positive regulation of mesodermal cell differentiation
628,0010839,2,13,34.41081994928149,0.002065079440393087,negative regulation of keratinocyte proliferation
629,0000178,3,15,45.22666666666667,7.0606736011723e-05,exosome (RNase complex)
630,0035750,1,1,221.3695652173913,0.009070469098053268,protein localization to myelin sheath abaxonal region
631,0046638,1,10,22.127173913043478,0.04889067096428163,positive regulation of alpha-beta T cell differentiation
632,0031996,1,11,20.114624505928855,0.053216220750949644,thioesterase binding
633,0043552,1,32,6.907269021739131,0.13968777954877976,positive regulation of phosphatidylinositol 3-kinase activity
634,2000279,1,13,17.01839464882943,0.061809022171259276,negative regulation of DNA biosynthetic process
635,1902896,1,3,73.78260869565217,0.018059541502478054,terminal web assembly
636,0051898,3,46,14.72536231884058,0.0014397616945349108,negative regulation of protein kinase B signaling
637,0007257,1,39,5.665551839464883,0.1667378368790069,activation of JUN kinase activity
638,0006672,1,18,12.28804347826087,0.08295496857149344,ceramide metabolic process
639,0070821,1,73,3.0217391304347827,0.28661545969685603,tertiary granule membrane
640,0046330,1,84,2.624611801242236,0.3216170683341551,positive regulation of JNK cascade
641,0006936,1,105,2.0975155279503106,0.3837871448061582,muscle contraction
642,0030033,2,11,40.67132867132867,0.0015431623788337721,microvillus assembly
643,0000149,1,63,3.5031055900621118,0.2532487285294507,SNARE binding
644,0035249,3,38,17.832456140350878,0.0008551812696243757,"synaptic transmission, glutamatergic"
645,0001726,4,95,9.590538143110585,0.0010830207846156742,ruffle
646,0005615,6,1570,0.8256973424115968,0.8450349607797054,extracellular space
647,0046328,1,15,14.747826086956522,0.07032466824393153,regulation of JNK cascade
648,0051384,1,59,3.7413411938098746,0.23947385218052422,response to glucocorticoid
649,0048839,1,45,4.908695652173913,0.18925272354570555,inner ear development
650,0045859,1,14,15.802018633540373,0.06607644665566383,regulation of protein kinase activity
651,0045121,5,225,5.086363636363636,0.004006926314638024,membrane raft
652,0022898,1,6,36.88586956521739,0.03139211019689598,regulation of transmembrane transporter activity
653,0005102,4,339,2.6552649895595106,0.07121589690434887,signaling receptor binding
654,0060022,1,6,36.88586956521739,0.03139211019689598,hard palate development
655,2000643,2,8,55.93131868131868,0.0008982291647451548,positive regulation of early endosome to late endosome transport
656,0000902,1,86,2.5633215369059656,0.32779593167614623,cell morphogenesis
657,0003723,5,1379,0.7823521656008966,0.8347975403665869,RNA binding
658,0048704,1,41,5.38865323435843,0.17431068741063824,embryonic skeletal system morphogenesis
659,0033688,1,3,73.78260869565217,0.018059541502478054,regulation of osteoblast proliferation
660,0007005,1,89,2.476551050317538,0.3369599842244132,mitochondrion organization
661,0042995,5,115,10.005928853754941,0.00021977922004727844,cell projection
662,0030643,1,8,27.661684782608695,0.040180838250337365,cellular phosphate ion homeostasis
663,0043366,1,3,73.78260869565217,0.018059541502478054,beta selection
664,1904696,1,1,221.3695652173913,0.009070469098053268,protein localization to cell-cell adherens junction
665,0070168,2,9,49.714285714285715,0.0010945888515338615,negative regulation of biomineral tissue development
666,0044300,1,7,31.614906832298136,0.03579638016947776,cerebellar mossy fiber
667,0042391,1,96,2.2951766304347827,0.3578649277589355,regulation of membrane potential
668,0030424,2,300,1.4701098901098901,0.399963862125173,axon
669,0033268,1,15,14.747826086956522,0.07032466824393153,node of Ranvier
670,0031410,2,252,1.7543171114599685,0.3213520492681436,cytoplasmic vesicle
671,0031499,1,4,55.33423913043478,0.02252377999666834,TRAMP complex
672,0030950,3,14,48.45952380952381,5.903323406327988e-05,establishment or maintenance of actin cytoskeleton polarity
673,0070160,2,15,29.81978021978022,0.0026590013696507816,tight junction
674,0070699,1,2,110.67934782608695,0.013575134576684892,type II activin receptor binding
675,0001954,1,26,8.50376254180602,0.11581189418919408,positive regulation of cell-matrix adhesion
676,0005887,3,1371,0.46185266229029903,0.21525409593585174,integral component of plasma membrane
677,0036064,4,126,7.219903691813804,0.0029371018486804767,ciliary basal body
678,0034634,1,2,110.67934782608695,0.013575134576684892,glutathione transmembrane transporter activity
679,0032526,1,48,4.601222826086956,0.20028341542678058,response to retinoic acid
680,0021795,1,8,27.661684782608695,0.040180838250337365,cerebral cortex cell migration
681,0016339,1,46,4.801748582230624,0.192946242548039,calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules
682,0005913,7,102,16.171340629274965,6.517490820096076e-07,cell-cell adherens junction
683,0006612,2,48,9.303571428571429,0.02173711803735493,protein targeting to membrane
684,0034622,1,23,9.61436672967864,0.10362931546422234,cellular protein-containing complex assembly
685,0070207,1,30,7.368478260869566,0.1318008833759777,protein homotrimerization
686,0005095,1,14,15.802018633540373,0.06607644665566383,GTPase inhibitor activity
687,2000821,1,5,44.26521739130435,0.026967939786058586,regulation of grooming behavior
688,0045786,1,45,4.908695652173913,0.18925272354570555,negative regulation of cell cycle
689,0098793,3,108,6.252777777777778,0.014164416247571343,presynapse
690,0035556,8,371,5.072712858728397,0.0003330618242676188,intracellular signal transduction
691,0030027,4,178,5.097588688296932,0.00956944127051821,lamellipodium
692,0021513,1,3,73.78260869565217,0.018059541502478054,spinal cord dorsal/ventral patterning
693,0030010,4,34,26.877726371447455,2.6230692266623875e-05,establishment of cell polarity
694,0060074,1,12,18.4375,0.057522308952318864,synapse maturation
695,0097118,1,5,44.26521739130435,0.026967939786058586,neuroligin clustering involved in postsynaptic membrane assembly
696,0016328,1,59,3.7413411938098746,0.23947385218052422,lateral plasma membrane
697,0030670,1,73,3.0217391304347827,0.28661545969685603,phagocytic vesicle membrane
698,0045217,1,7,31.614906832298136,0.03579638016947776,cell-cell junction maintenance
699,0031623,2,44,10.151348651348652,0.018581684836403982,receptor internalization
700,0008021,5,124,9.275568181818182,0.00030739009091671214,synaptic vesicle
