,GO_id,Original_freq,Human_freq,Odds_ratio,p-value,GO_description
352,1990961,2,7,75.54730983302412,0.0005214253616606484,xenobiotic detoxification by transmembrane export across the plasma membrane
353,0005905,1,55,4.7347319347319345,0.19513975443164389,clathrin-coated pit
354,0019904,7,242,8.08511248852158,5.020216407087859e-05,protein domain specific binding
355,0043621,2,57,9.254955570745045,0.021879250015801276,protein self-association
356,0017154,1,12,21.746794871794872,0.049095809900259746,semaphorin receptor activity
357,0019887,1,11,23.724941724941726,0.045405245860677054,protein kinase regulator activity
358,0044730,1,3,87.02564102564102,0.015367121811086914,bone sialoprotein binding
359,0005176,1,4,65.26602564102564,0.01917232665218008,ErbB-2 class receptor binding
360,1900220,1,2,130.5448717948718,0.011547341935621154,semaphorin-plexin signaling pathway involved in bone trabecula morphogenesis
361,0042802,13,1193,3.1657141405674514,0.0006803611932078515,identical protein binding
362,0071625,1,16,16.306891025641026,0.06371771409124073,vocalization behavior
363,0050852,1,176,1.470789627039627,0.4975181626257343,T cell receptor signaling pathway
364,0044331,1,27,9.658119658119658,0.10279306326762525,cell-cell adhesion mediated by cadherin
365,0007167,1,6,43.506410256410255,0.02673923064538181,enzyme linked receptor protein signaling pathway
366,0044062,1,2,130.5448717948718,0.011547341935621154,regulation of excretion
367,0098772,1,4,65.26602564102564,0.01917232665218008,molecular function regulator
368,0048709,1,29,8.991158267020335,0.1097226309300132,oligodendrocyte differentiation
369,0030424,1,300,0.8575641025641025,1.0,axon
370,0001650,2,130,4.043356643356644,0.09247618708792202,fibrillar center
371,0008356,1,5,52.21025641025641,0.022963011365436003,asymmetric cell division
372,0006813,1,68,3.82711161387632,0.23476106731055194,potassium ion transport
373,0098974,1,11,23.724941724941726,0.045405245860677054,postsynaptic actin cytoskeleton organization
374,0048471,8,702,3.156374142289635,0.006061987301016588,perinuclear region of cytoplasm
375,0051371,1,18,14.493589743589743,0.07094519348715586,muscle alpha-actinin binding
376,0035865,2,10,52.87532467532468,0.0009487796129369267,cellular response to potassium ion
377,0004385,4,9,120.64,1.437277350420719e-07,guanylate kinase activity
378,0030512,4,70,15.464380952380953,0.00019344304652727824,negative regulation of transforming growth factor beta receptor signaling pathway
379,0030334,2,87,6.054635020152261,0.04650920227051245,regulation of cell migration
380,0003774,1,48,5.427083333333333,0.1729731773836513,motor activity
381,0043280,2,53,9.95540308747856,0.01917823768489496,positive regulation of cysteine-type endopeptidase activity involved in apoptotic process
382,0000122,2,772,0.6592759572034184,0.771148340868622,negative regulation of transcription by RNA polymerase II
383,0051496,1,52,5.008629191321499,0.18571255509600487,positive regulation of stress fiber assembly
384,1904970,2,3,176.3116883116883,0.00014630244331500348,brush border assembly
385,0032839,1,31,8.41025641025641,0.1165993504419054,dendrite cytoplasm
386,0086002,1,16,16.306891025641026,0.06371771409124073,cardiac muscle cell action potential involved in contraction
387,0045739,1,33,7.8997668997669,0.12342361975558493,positive regulation of DNA repair
388,0032426,2,19,27.816814764183185,0.0029515661900183805,stereocilium tip
389,0060193,1,3,87.02564102564102,0.015367121811086914,positive regulation of lipase activity
390,1904862,1,9,29.0,0.03798163984791311,inhibitory synapse assembly
391,0030336,2,116,4.5344827586206895,0.07638249450844646,negative regulation of cell migration
392,0051045,1,8,32.62660256410256,0.03424849069587665,negative regulation of membrane protein ectodomain proteolysis
393,0006915,1,525,0.48454212454212453,0.7253948832103541,apoptotic process
394,0045071,1,43,6.059630292188432,0.15677193429637235,negative regulation of viral genome replication
395,1904106,1,2,130.5448717948718,0.011547341935621154,protein localization to microvillus
396,0032420,3,34,23.606424148606813,0.00039241430267694384,stereocilium
397,0044295,1,30,8.691025641025641,0.11316757176240815,axonal growth cone
398,0008013,3,84,9.531484962406015,0.004661419674568018,beta-catenin binding
399,0010827,1,9,29.0,0.03798163984791311,regulation of glucose transmembrane transport
400,0031398,1,76,3.4229082321187585,0.25817962793245647,positive regulation of protein ubiquitination
401,0051092,2,149,3.5244487056567593,0.11570474753658325,positive regulation of NF-kappaB transcription factor activity
402,0099003,1,8,32.62660256410256,0.03424849069587665,vesicle-mediated transport in synapse
403,0072659,5,146,9.358108108108109,0.00029853837242964755,protein localization to plasma membrane
404,0042059,2,36,14.668831168831169,0.009470392806369238,negative regulation of epidermal growth factor receptor signaling pathway
405,0001771,2,11,48.06611570247934,0.0011184773895429724,immunological synapse formation
406,0004721,1,34,7.667043740573153,0.12681620911262134,phosphoprotein phosphatase activity
407,0031965,1,236,1.093600608431117,0.6026150104177277,nuclear membrane
408,0075733,1,50,5.209487179487179,0.17936727348147632,intracellular transport of virus
409,0044257,1,16,16.306891025641026,0.06371771409124073,cellular protein catabolic process
410,0097431,1,25,10.431794871794871,0.0958102465787431,mitotic spindle pole
411,0031901,1,152,1.7050438596491229,0.44817759835536675,early endosome membrane
412,0015031,3,312,2.537322874493927,0.1225611418879863,protein transport
413,0016197,1,79,3.2924375202856218,0.26677793909754866,endosomal transport
414,0070911,1,26,10.030078895463511,0.09930833622748621,global genome nucleotide-excision repair
415,0000151,1,104,2.497904339250493,0.33470718133291283,ubiquitin ligase complex
416,0098884,1,8,32.62660256410256,0.03424849069587665,postsynaptic neurotransmitter receptor internalization
417,1904924,1,1,261.1025641025641,0.007712931919220914,negative regulation of mitophagy in response to mitochondrial depolarization
418,0090559,2,6,88.14285714285714,0.0004065722249725466,regulation of membrane permeability
419,0000715,1,23,11.340022296544035,0.08877377697416436,"nucleotide-excision repair, DNA damage recognition"
420,1902766,1,2,130.5448717948718,0.011547341935621154,skeletal muscle satellite cell migration
421,0034334,1,3,87.02564102564102,0.015367121811086914,adherens junction maintenance
422,0043065,5,339,3.991867974168859,0.010698620277718899,positive regulation of apoptotic process
423,0005654,12,3645,0.8216694306246545,0.6587824130774976,nucleoplasm
424,0006941,1,14,18.638278388278387,0.056434726499678275,striated muscle contraction
425,0019903,4,86,12.577364341085271,0.00040997065893062616,protein phosphatase binding
426,0006886,1,310,0.8294871794871795,1.0,intracellular protein transport
427,0045175,1,1,261.1025641025641,0.007712931919220914,basal protein localization
428,0090162,1,13,20.072978303747533,0.05277228574677542,establishment of epithelial cell polarity
429,2000401,1,3,87.02564102564102,0.015367121811086914,regulation of lymphocyte migration
430,0072678,1,8,32.62660256410256,0.03424849069587665,T cell migration
431,0010812,1,17,15.346907993966818,0.06733836613772283,negative regulation of cell-substrate adhesion
432,2000049,1,11,23.724941724941726,0.045405245860677054,positive regulation of cell-cell adhesion mediated by cadherin
433,0070840,2,21,25.165120593692023,0.00353819680268223,dynein complex binding
434,0022612,2,7,75.54730983302412,0.0005214253616606484,gland morphogenesis
435,0005092,1,11,23.724941724941726,0.045405245860677054,GDP-dissociation inhibitor activity
436,0048013,1,83,3.1331479765214705,0.2780894574253723,ephrin receptor signaling pathway
437,0086004,1,13,20.072978303747533,0.05277228574677542,regulation of cardiac muscle cell contraction
438,0030335,2,228,2.2942583732057416,0.22305624021223208,positive regulation of cell migration
439,0005765,2,304,1.7142002734107997,0.33159083748465523,lysosomal membrane
440,0016459,1,34,7.667043740573153,0.12681620911262134,myosin complex
441,0007169,1,107,2.42751018451953,0.3424290489792977,transmembrane receptor protein tyrosine kinase signaling pathway
442,0050919,1,32,8.147035256410257,0.12001801662398728,negative chemotaxis
443,1903361,2,7,75.54730983302412,0.0005214253616606484,protein localization to basolateral plasma membrane
444,0021888,1,1,261.1025641025641,0.007712931919220914,hypothalamus gonadotrophin-releasing hormone neuron development
445,0098887,2,11,48.06611570247934,0.0011184773895429724,"neurotransmitter receptor transport, endosome to postsynaptic membrane"
446,1903286,1,1,261.1025641025641,0.007712931919220914,regulation of potassium ion import
447,0043194,1,19,13.730094466936572,0.07453824825276748,axon initial segment
448,0040014,1,26,10.030078895463511,0.09930833622748621,regulation of multicellular organism growth
449,0016264,1,8,32.62660256410256,0.03424849069587665,gap junction assembly
450,0000245,1,25,10.431794871794871,0.0958102465787431,spliceosomal complex assembly
451,0045159,1,10,26.098717948717947,0.04170054034012675,myosin II binding
452,0001784,1,40,6.515064102564103,0.14690119264569373,phosphotyrosine residue binding
453,0007162,1,44,5.921620046620046,0.1600370562000178,negative regulation of cell adhesion
454,0046039,1,14,18.638278388278387,0.056434726499678275,GTP metabolic process
455,0035748,1,6,43.506410256410255,0.02673923064538181,myelin sheath abaxonal region
456,0005089,2,32,16.505681818181817,0.007633113339981713,Rho guanyl-nucleotide exchange factor activity
457,0045202,8,410,5.484575747165922,0.00020962678223918125,synapse
458,0001525,1,236,1.093600608431117,0.6026150104177277,angiogenesis
459,0150012,1,8,32.62660256410256,0.03424849069587665,positive regulation of neuron projection arborization
460,0009612,1,57,4.568151147098516,0.20136460349787338,response to mechanical stimulus
461,0070507,1,33,7.8997668997669,0.12342361975558493,regulation of microtubule cytoskeleton organization
462,0008045,1,29,8.991158267020335,0.1097226309300132,motor neuron axon guidance
463,0045494,3,39,20.574898785425102,0.0005717885086778528,photoreceptor cell maintenance
464,0043406,1,59,4.412863972186006,0.2075419138773562,positive regulation of MAP kinase activity
465,0030864,1,41,6.355847404627893,0.15020405008112575,cortical actin cytoskeleton
466,0051117,1,84,3.095695970695971,0.2808903086781544,ATPase binding
467,0046549,1,11,23.724941724941726,0.045405245860677054,retinal cone cell development
468,2000810,2,14,37.76066790352505,0.0017078482698641522,regulation of bicellular tight junction assembly
469,0004252,4,161,6.693498964803313,0.0038410215092729355,serine-type endopeptidase activity
470,0016363,1,108,2.40491452991453,0.344983287588986,nuclear matrix
471,0043200,1,32,8.147035256410257,0.12001801662398728,response to amino acid
472,0004712,1,29,8.991158267020335,0.1097226309300132,protein serine/threonine/tyrosine kinase activity
473,0044070,1,5,52.21025641025641,0.022963011365436003,regulation of anion transport
474,0001934,2,160,3.280357142857143,0.12976489442035796,positive regulation of protein phosphorylation
475,0030595,1,24,10.866987179487179,0.09229874375123595,leukocyte chemotaxis
476,0007168,1,10,26.098717948717947,0.04170054034012675,receptor guanylyl cyclase signaling pathway
477,0045211,2,143,3.67341749159931,0.10821442848025611,postsynaptic membrane
478,0071356,1,127,2.0432061376943267,0.3916941164400535,cellular response to tumor necrosis factor
479,0007026,1,27,9.658119658119658,0.10279306326762525,negative regulation of microtubule depolymerization
480,0030496,2,157,3.3435354454462733,0.1258907306611131,midbody
481,0009898,3,50,16.039736842105263,0.0011317264122481764,cytoplasmic side of plasma membrane
482,0043130,1,75,3.468717948717949,0.2552914602887511,ubiquitin binding
483,0050839,1,61,4.26775956284153,0.2136720439979039,cell adhesion molecule binding
484,1903364,1,13,20.072978303747533,0.05277228574677542,positive regulation of cellular protein catabolic process
485,0031434,1,13,20.072978303747533,0.05277228574677542,mitogen-activated protein kinase kinase binding
486,0044291,1,23,11.340022296544035,0.08877377697416436,cell-cell contact zone
487,0016579,3,260,3.0526821862348177,0.08174747346685143,protein deubiquitination
488,0034109,1,9,29.0,0.03798163984791311,homotypic cell-cell adhesion
489,0050957,4,6,180.98666666666668,4.258742553799688e-08,equilibrioception
490,0061061,1,10,26.098717948717947,0.04170054034012675,muscle structure development
491,0061028,1,17,15.346907993966818,0.06733836613772283,establishment of endothelial barrier
492,0043296,4,19,57.11719298245614,1.7285083831334656e-06,apical junction complex
493,0003924,1,327,0.7856974829451894,1.0,GTPase activity
494,0070851,1,4,65.26602564102564,0.01917232665218008,growth factor receptor binding
495,0043066,2,495,1.0427390791027156,0.7182666741705114,negative regulation of apoptotic process
496,0000086,1,134,1.9358017604286262,0.4080610396161402,G2/M transition of mitotic cell cycle
497,0051660,3,9,89.28947368421052,1.191150759732114e-05,establishment of centrosome localization
498,0071345,2,53,9.95540308747856,0.01917823768489496,cellular response to cytokine stimulus
499,0019941,1,8,32.62660256410256,0.03424849069587665,modification-dependent protein catabolic process
500,0070062,18,2099,2.5681550152687853,0.0011707879268001336,extracellular exosome
501,0019902,5,49,28.017098731384447,2.0656856006603874e-06,phosphatase binding
502,2001269,1,7,37.28937728937729,0.030501038991862038,positive regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway
503,0006470,2,107,4.918072581623983,0.06657127759700662,protein dephosphorylation
504,0035578,1,90,2.8884615384615384,0.29747150841544856,azurophil granule lumen
505,1905597,1,3,87.02564102564102,0.015367121811086914,positive regulation of low-density lipoprotein particle receptor binding
506,0001618,1,74,3.515765765765766,0.2523921908836156,virus receptor activity
507,0006605,3,44,18.232356459330145,0.0007964983092139942,protein targeting
508,0007422,1,26,10.030078895463511,0.09930833622748621,peripheral nervous system development
509,0036035,1,8,32.62660256410256,0.03424849069587665,osteoclast development
510,0003096,1,2,130.5448717948718,0.011547341935621154,renal sodium ion transport
511,0005922,1,21,12.421245421245422,0.08168324752084433,connexin complex
512,0051017,2,43,12.276653578979161,0.01310657028483662,actin filament bundle assembly
513,0001570,1,60,4.339102564102564,0.21061285417378942,vasculogenesis
514,0060341,1,6,43.506410256410255,0.02673923064538181,regulation of cellular localization
515,0030432,1,10,26.098717948717947,0.04170054034012675,peristalsis
516,0035683,1,2,130.5448717948718,0.011547341935621154,memory T cell extravasation
517,0036297,1,49,5.316064887493459,0.1761763503476891,interstrand cross-link repair
518,0031234,3,62,12.927631578947368,0.0020412541427420887,extrinsic component of cytoplasmic side of plasma membrane
519,0022409,1,18,14.493589743589743,0.07094519348715586,positive regulation of cell-cell adhesion
520,0090557,3,10,80.35657894736842,1.544184155585515e-05,establishment of endothelial intestinal barrier
521,0001786,1,56,4.649954212454213,0.19825814381795664,phosphatidylserine binding
522,0008233,1,81,3.2108262108262107,0.27245540294284315,peptidase activity
523,0004714,1,53,4.913884857281084,0.18886700554651162,transmembrane receptor protein tyrosine kinase activity
524,0008361,2,22,24.020070838252657,0.003850216274904561,regulation of cell size
525,0019899,1,357,0.7185951303598362,1.0,enzyme binding
526,0050771,1,21,12.421245421245422,0.08168324752084433,negative regulation of axonogenesis
527,1901214,1,18,14.493589743589743,0.07094519348715586,regulation of neuron death
528,0000287,3,214,3.717351205115593,0.0518233783992511,magnesium ion binding
529,0008200,1,7,37.28937728937729,0.030501038991862038,ion channel inhibitor activity
530,0051560,1,15,17.394871794871793,0.06008318504408672,mitochondrial calcium ion homeostasis
531,0086012,1,12,21.746794871794872,0.049095809900259746,membrane depolarization during cardiac muscle cell action potential
532,0048015,1,57,4.568151147098516,0.20136460349787338,phosphatidylinositol-mediated signaling
533,2000463,1,28,9.312728937728938,0.10626447810338051,positive regulation of excitatory postsynaptic potential
534,0003725,1,70,3.7173992673992675,0.2406832507419996,double-stranded RNA binding
535,0005783,5,1008,1.2976592664092663,0.5968520753724704,endoplasmic reticulum
536,0031966,1,103,2.522280308688076,0.3321133831426983,mitochondrial membrane
537,0045893,1,571,0.44447438142709594,0.7282710316642697,"positive regulation of transcription, DNA-templated"
538,0061383,1,1,261.1025641025641,0.007712931919220914,trabecula morphogenesis
539,1904885,1,5,52.21025641025641,0.022963011365436003,beta-catenin destruction complex assembly
540,0030165,9,87,29.970443349753694,1.187386351476482e-10,PDZ domain binding
541,0042127,1,151,1.7164204448972662,0.446021082400466,regulation of cell population proliferation
542,0010923,2,51,10.346829640947288,0.017884766179745885,negative regulation of phosphatase activity
543,1905602,1,4,65.26602564102564,0.01917232665218008,positive regulation of receptor-mediated endocytosis involved in cholesterol transport
544,1903671,1,9,29.0,0.03798163984791311,negative regulation of sprouting angiogenesis
545,0007141,1,24,10.866987179487179,0.09229874375123595,male meiosis I
546,0050772,2,33,16.004722550177096,0.00807558147151507,positive regulation of axonogenesis
547,0008022,10,199,14.687932415701697,7.830318670968834e-09,protein C-terminus binding
548,0030054,22,602,12.672087194731013,1.2255224434016327e-15,cell junction
549,0005938,7,141,13.946217494089835,1.69332745779066e-06,cell cortex
550,0098970,1,7,37.28937728937729,0.030501038991862038,postsynaptic neurotransmitter receptor diffusion trapping
551,1902808,1,12,21.746794871794872,0.049095809900259746,positive regulation of cell cycle G1/S phase transition
552,0046638,1,10,26.098717948717947,0.04170054034012675,positive regulation of alpha-beta T cell differentiation
553,0031674,1,20,13.042948717948718,0.07811758235783202,I band
554,0008585,1,19,13.730094466936572,0.07453824825276748,female gonad development
555,0051898,3,46,17.437929061784896,0.000900000776021929,negative regulation of protein kinase B signaling
556,0010755,1,3,87.02564102564102,0.015367121811086914,regulation of plasminogen activation
557,0006672,1,18,14.493589743589743,0.07094519348715586,ceramide metabolic process
558,0070821,1,73,3.5641025641025643,0.24948177758415818,tertiary granule membrane
559,0006936,1,105,2.473992673992674,0.33729103327513243,muscle contraction
560,0042769,1,38,6.85863697705803,0.1402574080149347,"DNA damage response, detection of DNA damage"
561,0030033,2,11,48.06611570247934,0.0011184773895429724,microvillus assembly
562,0061136,1,19,13.730094466936572,0.07453824825276748,regulation of proteasomal protein catabolic process
563,0001726,2,95,5.542583732057416,0.05422527195726643,ruffle
564,0005615,6,1570,0.9840502573946427,1.0,extracellular space
565,0046328,1,15,17.394871794871793,0.06008318504408672,regulation of JNK cascade
566,0051384,1,59,4.412863972186006,0.2075419138773562,response to glucocorticoid
567,0046777,1,172,1.5052921884317234,0.4896083682861954,protein autophosphorylation
568,0030182,1,132,1.9653263403263403,0.40342966400850466,neuron differentiation
569,0045859,1,14,18.638278388278387,0.056434726499678275,regulation of protein kinase activity
570,0045121,4,225,4.7744,0.011969259585091936,membrane raft
571,0005102,4,339,3.1509144542772862,0.043869276633920325,signaling receptor binding
572,0060022,1,6,43.506410256410255,0.02673923064538181,hard palate development
573,0006464,1,86,3.0234048896839596,0.2864598627785156,cellular protein modification process
574,2000643,1,8,32.62660256410256,0.03424849069587665,positive regulation of early endosome to late endosome transport
575,0031902,1,120,2.1631410256410257,0.3748805373733402,late endosome membrane
576,0003723,3,1379,0.5435288729437807,0.3738838729084764,RNA binding
577,0001765,1,8,32.62660256410256,0.03424849069587665,membrane raft assembly
578,0000902,1,86,3.0234048896839596,0.2864598627785156,cell morphogenesis
579,0044147,1,3,87.02564102564102,0.015367121811086914,negative regulation of development of symbiont involved in interaction with host
580,0048704,1,41,6.355847404627893,0.15020405008112575,embryonic skeletal system morphogenesis
581,0007005,1,89,2.9210602131950445,0.2947344294216957,mitochondrion organization
582,0042995,2,115,4.5741389045736875,0.07527057707287227,cell projection
583,0030643,1,8,32.62660256410256,0.03424849069587665,cellular phosphate ion homeostasis
584,0043366,1,3,87.02564102564102,0.015367121811086914,beta selection
585,0033688,1,3,87.02564102564102,0.015367121811086914,regulation of osteoblast proliferation
586,1904696,1,1,261.1025641025641,0.007712931919220914,protein localization to cell-cell adherens junction
587,0044300,1,7,37.28937728937729,0.030501038991862038,cerebellar mossy fiber
588,0031477,1,1,261.1025641025641,0.007712931919220914,myosin VII complex
589,0042391,1,96,2.70713141025641,0.31367510875656923,regulation of membrane potential
590,0051928,1,32,8.147035256410257,0.12001801662398728,positive regulation of calcium ion transport
591,0042276,1,20,13.042948717948718,0.07811758235783202,error-prone translesion synthesis
592,0033268,1,15,17.394871794871793,0.06008318504408672,node of Ranvier
593,0071916,1,2,130.5448717948718,0.011547341935621154,dipeptide transmembrane transporter activity
594,0031410,2,252,2.0732838589981446,0.2573338394708617,cytoplasmic vesicle
595,1904778,1,5,52.21025641025641,0.022963011365436003,positive regulation of protein localization to cell cortex
596,0042552,1,53,4.913884857281084,0.18886700554651162,myelination
597,0030950,1,14,18.638278388278387,0.056434726499678275,establishment or maintenance of actin cytoskeleton polarity
598,0070160,2,15,35.24155844155844,0.0019307203338482471,tight junction
599,0070699,1,2,130.5448717948718,0.011547341935621154,type II activin receptor binding
600,0005887,4,1371,0.7389642596644784,0.8202065889038825,integral component of plasma membrane
601,0036064,1,126,2.0595238095238093,0.38931979999312555,ciliary basal body
602,0021795,1,8,32.62660256410256,0.03424849069587665,cerebral cortex cell migration
603,0035666,1,29,8.991158267020335,0.1097226309300132,TRIF-dependent toll-like receptor signaling pathway
604,0016339,1,46,5.663600891861761,0.16652989610485988,calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules
605,0005913,7,102,19.31576797385621,2.1295743072284968e-07,cell-cell adherens junction
606,0006612,1,48,5.427083333333333,0.1729731773836513,protein targeting to membrane
607,0034622,1,23,11.340022296544035,0.08877377697416436,cellular protein-containing complex assembly
608,0070207,1,30,8.691025641025641,0.11316757176240815,protein homotrimerization
609,0000717,1,22,11.856060606060606,0.08523529527680956,"nucleotide-excision repair, DNA duplex unwinding"
610,2000821,1,5,52.21025641025641,0.022963011365436003,regulation of grooming behavior
611,0045786,1,45,5.78974358974359,0.16328969443743227,negative regulation of cell cycle
612,0060236,1,17,15.346907993966818,0.06733836613772283,regulation of mitotic spindle organization
613,0098793,2,108,4.872294372294372,0.06763909176848056,presynapse
614,0035556,9,371,6.929688101655756,1.5736412309851845e-05,intracellular signal transduction
615,0030027,3,178,4.477158486102898,0.03305571770584437,lamellipodium
616,0030010,4,34,31.894901960784313,1.3788601979700441e-05,establishment of cell polarity
617,0097118,1,5,52.21025641025641,0.022963011365436003,neuroligin clustering involved in postsynaptic membrane assembly
618,0016328,3,59,13.586975914362176,0.0017821351541717021,lateral plasma membrane
619,0008021,1,124,2.092948717948718,0.38454368355782725,synaptic vesicle
620,0030251,1,1,261.1025641025641,0.007712931919220914,guanylate cyclase inhibitor activity
621,0005874,2,311,1.675032363135257,0.3414760284077676,microtubule
622,0022617,1,65,4.004339250493096,0.2257921838239137,extracellular matrix disassembly
623,0007015,2,93,5.662337662337662,0.0522558775194294,actin filament organization
624,0097016,3,4,200.95065789473685,1.921629949370972e-06,L27 domain binding
625,0001965,1,27,9.658119658119658,0.10279306326762525,G-protein alpha-subunit binding
626,0001658,1,42,6.204212454212454,0.15349428141050303,branching involved in ureteric bud morphogenesis
627,0032281,2,26,20.32067932067932,0.005220706135783386,AMPA glutamate receptor complex
628,0001817,1,12,21.746794871794872,0.049095809900259746,regulation of cytokine production
629,0035091,2,86,6.1253397765025674,0.045575665946276656,phosphatidylinositol binding
630,0043555,1,2,130.5448717948718,0.011547341935621154,regulation of translation in response to stress
631,1904064,1,1,261.1025641025641,0.007712931919220914,positive regulation of cation transmembrane transport
632,0004674,3,359,2.1999706787861015,0.16458796049155097,protein serine/threonine kinase activity
633,0003100,1,6,43.506410256410255,0.02673923064538181,regulation of systemic arterial blood pressure by endothelin
634,0045177,4,74,14.625585585585586,0.00023702425534080686,apical part of cell
635,0007389,1,30,8.691025641025641,0.11316757176240815,pattern specification process
636,0051082,1,127,2.0432061376943267,0.3916941164400535,unfolded protein binding
637,0034635,1,1,261.1025641025641,0.007712931919220914,glutathione transport
638,0016050,1,13,20.072978303747533,0.05277228574677542,vesicle organization
639,0034260,1,34,7.667043740573153,0.12681620911262134,negative regulation of GTPase activity
640,0086013,1,9,29.0,0.03798163984791311,membrane repolarization during cardiac muscle cell action potential
641,0043197,5,159,8.58745537990821,0.0004362448169704729,dendritic spine
642,0060291,1,46,5.663600891861761,0.16652989610485988,long-term synaptic potentiation
643,0061630,3,202,3.940528921313184,0.045093339428070776,ubiquitin protein ligase activity
644,0004842,3,215,3.699877600979192,0.05240510842022396,ubiquitin-protein transferase activity
645,0045944,2,1040,0.4826923076923077,0.44066687825157314,positive regulation of transcription by RNA polymerase II
646,0035370,1,2,130.5448717948718,0.011547341935621154,UBC13-UEV1A complex
647,0030056,1,7,37.28937728937729,0.030501038991862038,hemidesmosome
648,0030048,1,19,13.730094466936572,0.07453824825276748,actin filament-based movement
649,0017081,1,7,37.28937728937729,0.030501038991862038,chloride channel regulator activity
650,0060718,1,5,52.21025641025641,0.022963011365436003,chorionic trophoblast cell differentiation
651,1902255,1,4,65.26602564102564,0.01917232665218008,positive regulation of intrinsic apoptotic signaling pathway by p53 class mediator
652,0071803,2,11,48.06611570247934,0.0011184773895429724,positive regulation of podosome assembly
653,0030018,2,128,4.106939935064935,0.09011968659857914,Z disc
654,0008380,1,154,1.6827339327339328,0.45246579472291487,RNA splicing
655,1902396,2,6,88.14285714285714,0.0004065722249725466,protein localization to bicellular tight junction
656,0035329,2,27,19.567099567099568,0.005593448023207548,hippo signaling
657,1905581,1,4,65.26602564102564,0.01917232665218008,positive regulation of low-density lipoprotein particle clearance
658,0010801,1,18,14.493589743589743,0.07094519348715586,negative regulation of peptidyl-threonine phosphorylation
659,0031643,1,18,14.493589743589743,0.07094519348715586,positive regulation of myelination
660,0042491,1,4,65.26602564102564,0.01917232665218008,inner ear auditory receptor cell differentiation
661,0045792,1,10,26.098717948717947,0.04170054034012675,negative regulation of cell size
662,0008360,6,150,11.077808219178083,3.146071979331287e-05,regulation of cell shape
663,0060613,1,7,37.28937728937729,0.030501038991862038,fat pad development
664,2000809,1,5,52.21025641025641,0.022963011365436003,positive regulation of synaptic vesicle clustering
665,0043123,2,182,2.880690737833595,0.1589553350260222,positive regulation of I-kappaB kinase/NF-kappaB signaling
666,1903764,1,1,261.1025641025641,0.007712931919220914,regulation of potassium ion export across plasma membrane
667,1990782,1,28,9.312728937728938,0.10626447810338051,protein tyrosine kinase binding
668,0014066,1,22,11.856060606060606,0.08523529527680956,regulation of phosphatidylinositol 3-kinase signaling
669,0031307,1,20,13.042948717948718,0.07811758235783202,integral component of mitochondrial outer membrane
670,0019068,1,12,21.746794871794872,0.049095809900259746,virion assembly
671,0032416,1,2,130.5448717948718,0.011547341935621154,negative regulation of sodium:proton antiporter activity
672,1903672,1,17,15.346907993966818,0.06733836613772283,positive regulation of sprouting angiogenesis
673,0090651,1,2,130.5448717948718,0.011547341935621154,apical cytoplasm
674,0042060,1,84,3.095695970695971,0.2808903086781544,wound healing
675,0006900,1,12,21.746794871794872,0.049095809900259746,vesicle budding from membrane
676,0007159,2,29,18.215853112404837,0.006374405770024411,leukocyte cell-cell adhesion
677,0043542,1,31,8.41025641025641,0.1165993504419054,endothelial cell migration
678,0098902,1,1,261.1025641025641,0.007712931919220914,regulation of membrane depolarization during action potential
679,0005623,10,1099,2.5409133467842966,0.010171131078667142,cell
680,0008092,5,75,18.28108108108108,1.4519404785762339e-05,cytoskeletal protein binding
681,0008270,1,835,0.29989252264701366,0.3824232620841789,zinc ion binding
682,0072520,1,12,21.746794871794872,0.049095809900259746,seminiferous tubule development
683,0044354,1,7,37.28937728937729,0.030501038991862038,macropinosome
684,0008289,1,152,1.7050438596491229,0.44817759835536675,lipid binding
685,0005544,1,54,4.822649572649572,0.19200939014192941,calcium-dependent phospholipid binding
686,0031224,1,13,20.072978303747533,0.05277228574677542,intrinsic component of membrane
687,0071526,1,32,8.147035256410257,0.12001801662398728,semaphorin-plexin signaling pathway
688,0031532,1,55,4.7347319347319345,0.19513975443164389,actin cytoskeleton reorganization
689,0120044,1,1,261.1025641025641,0.007712931919220914,stereocilium base
690,0060306,1,11,23.724941724941726,0.045405245860677054,regulation of membrane repolarization
691,0051988,1,7,37.28937728937729,0.030501038991862038,regulation of attachment of spindle microtubules to kinetochore
692,0005730,1,812,0.3087501578880889,0.37819940296541193,nucleolus
693,0047485,2,107,4.918072581623983,0.06657127759700662,protein N-terminus binding
694,0018105,1,155,1.6717948717948719,0.4545975379695253,peptidyl-serine phosphorylation
695,0015629,2,215,2.434551495016611,0.20465216516413567,actin cytoskeleton
696,0070489,1,2,130.5448717948718,0.011547341935621154,T cell aggregation
697,0007155,7,450,4.303055555555556,0.0019317470263810182,cell adhesion
698,0031334,1,40,6.515064102564103,0.14690119264569373,positive regulation of protein complex assembly
699,0090543,1,31,8.41025641025641,0.1165993504419054,Flemming body
700,0016607,2,401,1.2932603556044953,0.6701330679179773,nuclear speck
701,0043113,7,28,70.62152777777777,6.038844191772756e-11,receptor clustering
702,0016020,11,1973,1.5081094779523567,0.18576437829226078,membrane
703,0019834,1,6,43.506410256410255,0.02673923064538181,phospholipase A2 inhibitor activity
704,0097225,1,27,9.658119658119658,0.10279306326762525,sperm midpiece
