,GO_id,Original_freq,Human_freq,Odds_ratio,p-value,GO_description
352,0035335,1,27,7.461352657004831,0.13068131449903791,peptidyl-tyrosine dephosphorylation
353,0007049,2,251,1.6032573004684558,0.36027778895795437,cell cycle
354,0014051,1,2,100.86413043478261,0.014882929074836116,gamma-aminobutyric acid secretion
355,0048278,1,22,9.159584980237154,0.10865337520538873,vesicle docking
356,0071300,1,69,2.9130434782608696,0.2956711745605045,cellular response to retinoic acid
357,0043123,3,180,3.403888888888889,0.06355102179211237,positive regulation of I-kappaB kinase/NF-kappaB signaling
358,0051968,1,22,9.159584980237154,0.10865337520538873,"positive regulation of synaptic transmission, glutamatergic"
359,0007626,2,84,4.834379905808477,0.06865156207495486,locomotory behavior
360,0030160,1,3,67.23913043478261,0.019795045723557263,GKAP/Homer scaffold activity
361,2000010,1,17,11.856777493606138,0.08607341499419742,positive regulation of protein localization to cell surface
362,0030659,1,141,1.419981498612396,0.5095431571055143,cytoplasmic vesicle membrane
363,0005198,1,142,1.4099050826699326,0.5120070986716359,structural molecule activity
364,0045732,1,76,2.6437356979405036,0.31998043737609444,positive regulation of protein catabolic process
365,0010468,1,138,1.451086956521739,0.5020772509291271,regulation of gene expression
366,0000902,1,86,2.3350606673407484,0.3532746282030181,cell morphogenesis
367,0007409,2,78,5.207945900253592,0.06048930070101792,axonogenesis
368,0006816,1,74,2.71548178613396,0.31312090927392583,calcium ion transport
369,0070168,2,9,45.30402930402931,0.0013134023309291382,negative regulation of biomineral tissue development
370,0002040,1,30,6.714130434782609,0.143638675984777,sprouting angiogenesis
371,0031579,1,5,40.33913043478261,0.029546703200135086,membrane raft organization
372,0005176,1,4,50.42663043478261,0.024682931018371875,ErbB-2 class receptor binding
373,0007173,1,48,4.192255434782608,0.21746621788885864,epidermal growth factor receptor signaling pathway
374,0010652,1,2,100.86413043478261,0.014882929074836116,positive regulation of cell communication by chemical coupling
375,0043194,1,19,10.607551487414188,0.0951725096548278,axon initial segment
376,0044393,1,4,50.42663043478261,0.024682931018371875,microspike
377,0097110,2,55,7.395004995004995,0.03286636247144801,scaffold protein binding
378,0051149,1,25,8.059130434782608,0.12193551950230523,positive regulation of muscle cell differentiation
379,0035722,2,46,8.846153846153847,0.0239068244266891,interleukin-12-mediated signaling pathway
380,0030036,6,152,8.352540834845735,0.00013942705864886795,actin cytoskeleton organization
381,0007275,2,425,0.9378668390433096,1.0,multicellular organism development
382,0032488,1,6,33.61413043478261,0.0343864799368025,Cdc42 protein signal transduction
383,0007420,2,209,1.9298596140701403,0.2834845468612246,brain development
384,0034774,1,113,1.7745286648711043,0.4353270554064231,secretory granule lumen
385,0010812,1,17,11.856777493606138,0.08607341499419742,negative regulation of cell-substrate adhesion
386,0043488,3,108,5.69537037037037,0.018067360435637867,regulation of mRNA stability
387,0022008,1,45,4.472463768115942,0.20561435079744658,neurogenesis
388,0070373,4,66,12.594484167517875,0.0004127734298778337,negative regulation of ERK1 and ERK2 cascade
389,0090051,1,15,13.439130434782609,0.07688381200346028,negative regulation of cell migration involved in sprouting angiogenesis
390,0034613,2,46,8.846153846153847,0.0239068244266891,cellular protein localization
391,2000401,1,3,67.23913043478261,0.019795045723557263,regulation of lymphocyte migration
392,0046332,1,47,4.28168362627197,0.213535161787039,SMAD binding
393,0045727,1,66,3.0459486166007905,0.28499158645063505,positive regulation of translation
394,0048169,1,21,9.596273291925465,0.10418197782056798,regulation of long-term neuronal synaptic plasticity
395,0005884,1,61,3.2965074839629365,0.2668351789627307,actin filament
396,0005815,2,107,3.790489883947828,0.10285572008326435,microtubule organizing center
397,0045599,1,45,4.472463768115942,0.20561435079744658,negative regulation of fat cell differentiation
398,1903763,1,4,50.42663043478261,0.024682931018371875,gap junction channel activity involved in cell communication by electrical coupling
399,0000175,2,32,12.725961538461538,0.012436496058958135,3'-5'-exoribonuclease activity
400,0071013,1,82,2.449496288441145,0.3401550240367619,catalytic step 2 spliceosome
401,0006887,4,88,9.434627170582226,0.0011572753948116794,exocytosis
402,0090280,1,17,11.856777493606138,0.08607341499419742,positive regulation of calcium ion import
403,0042733,1,54,3.7252415458937196,0.24064765351507836,embryonic digit morphogenesis
404,0031307,1,20,10.076630434782608,0.09968839227652458,integral component of mitochondrial outer membrane
405,1900037,1,4,50.42663043478261,0.024682931018371875,regulation of cellular response to hypoxia
406,0007168,1,10,20.16413043478261,0.05350796600863248,receptor guanylyl cyclase signaling pathway
407,1905772,1,1,201.7391304347826,0.009946462261874253,positive regulation of mesodermal cell differentiation
408,0050681,1,43,4.680990899898887,0.19761463238969373,androgen receptor binding
409,0000149,1,63,3.191511387163561,0.2741518333131538,SNARE binding
410,0030514,2,48,8.476648351648352,0.02579696526587696,negative regulation of BMP signaling pathway
411,0071437,2,10,40.77142857142857,0.0015709735296479,invadopodium
412,0071035,2,6,67.96703296703296,0.0006751911741797571,nuclear polyadenylation-dependent rRNA catabolic process
413,0090543,1,31,6.497194950911641,0.14791519443445983,Flemming body
414,0003096,1,2,100.86413043478261,0.014882929074836116,renal sodium ion transport
415,0007628,1,29,6.946026986506746,0.13934092610179605,adult walking behavior
416,0001964,1,12,16.80163043478261,0.06292775428988645,startle response
417,0051117,2,84,4.834379905808477,0.06865156207495486,ATPase binding
418,0097454,1,3,67.23913043478261,0.019795045723557263,Schwann cell microvillus
419,0051491,1,30,6.714130434782609,0.143638675984777,positive regulation of filopodium assembly
420,0031644,1,3,67.23913043478261,0.019795045723557263,regulation of nervous system process
421,0042752,1,63,3.191511387163561,0.2741518333131538,regulation of circadian rhythm
422,0043393,1,22,9.159584980237154,0.10865337520538873,regulation of protein binding
423,0009612,1,57,3.528604118993135,0.251982294896128,response to mechanical stimulus
424,0005758,1,78,2.57566889632107,0.32677219197867924,mitochondrial intermembrane space
425,0045777,1,18,11.197463768115941,0.09063422055589118,positive regulation of blood pressure
426,0048167,2,48,8.476648351648352,0.02579696526587696,regulation of synaptic plasticity
427,0044309,3,5,123.70666666666666,6.597573287773271e-06,neuron spine
428,0016595,1,11,18.3300395256917,0.05822951077986278,glutamate binding
429,0071260,1,79,2.542927903137039,0.33014286149843,cellular response to mechanical stimulus
430,0009611,1,60,3.3516304347826087,0.2631495395931948,response to wounding
431,0035865,2,10,40.77142857142857,0.0015709735296479,cellular response to potassium ion
432,0032532,2,7,58.25431711145997,0.0008652856297676248,regulation of microvillus length
433,0034427,2,9,45.30402930402931,0.0013134023309291382,"nuclear-transcribed mRNA catabolic process, exonucleolytic, 3'-5'"
434,0008200,1,6,33.61413043478261,0.0343864799368025,ion channel inhibitor activity
435,0007413,1,20,10.076630434782608,0.09968839227652458,axonal fasciculation
436,0007205,1,27,7.461352657004831,0.13068131449903791,protein kinase C-activating G protein-coupled receptor signaling pathway
437,0031499,1,4,50.42663043478261,0.024682931018371875,TRAMP complex
438,0005856,15,362,9.667977050573736,5.424404745967269e-10,cytoskeleton
439,0016264,1,8,25.20788043478261,0.0439945149199019,gap junction assembly
440,0007267,1,214,0.9318874441284031,1.0,cell-cell signaling
441,0034236,1,13,15.508361204013378,0.06760281028345601,protein kinase A catalytic subunit binding
442,0072562,1,107,1.8746444534741975,0.418032955041417,blood microparticle
443,0005874,1,302,0.6571767923985027,1.0,microtubule
444,0016540,1,15,13.439130434782609,0.07688381200346028,protein autoprocessing
445,0016032,8,367,4.665875941657317,0.000569920624994761,viral process
446,0099092,1,18,11.197463768115941,0.09063422055589118,"postsynaptic density, intracellular component"
447,0044458,1,22,9.159584980237154,0.10865337520538873,motile cilium assembly
448,0045217,1,7,28.81055900621118,0.039202378331832446,cell-cell junction maintenance
449,0042059,2,36,11.30952380952381,0.015385155917652908,negative regulation of epidermal growth factor receptor signaling pathway
450,0010494,1,65,3.0929765886287623,0.28139624811569885,cytoplasmic stress granule
451,0043220,3,11,56.21212121212121,4.196276789066729e-05,Schmidt-Lanterman incisure
452,0002102,1,27,7.461352657004831,0.13068131449903791,podosome
453,0048010,4,65,12.788936905790838,0.0003906661528893789,vascular endothelial growth factor receptor signaling pathway
454,1904781,1,7,28.81055900621118,0.039202378331832446,positive regulation of protein localization to centrosome
455,0065003,10,111,20.026050146532075,4.645125779797654e-10,protein-containing complex assembly
456,0043065,6,333,3.7750854302578443,0.006992913112855805,positive regulation of apoptotic process
457,0070062,26,2029,3.161854600825346,5.238574391200299e-06,extracellular exosome
458,0060122,3,17,36.36078431372549,0.00012860137086988116,inner ear receptor cell stereocilium organization
459,1905867,1,4,50.42663043478261,0.024682931018371875,epididymis development
460,0062023,1,322,0.6156832298136646,1.0,collagen-containing extracellular matrix
461,0050679,1,57,3.528604118993135,0.251982294896128,positive regulation of epithelial cell proliferation
462,0048194,1,4,50.42663043478261,0.024682931018371875,Golgi vesicle budding
463,0030667,2,95,4.272064777327936,0.08447786801106816,secretory granule membrane
464,0051489,1,14,14.399844720496894,0.07225479197429437,regulation of filopodium assembly
465,0048208,1,63,3.191511387163561,0.2741518333131538,COPII vesicle coating
466,0045121,5,222,4.693642506142506,0.005575811289952619,membrane raft
467,0048812,2,58,7.011367942402425,0.036102490544224985,neuron projection morphogenesis
468,0045198,4,14,59.54093097913323,1.6791479494137414e-06,establishment of epithelial cell apical/basal polarity
469,0060999,1,22,9.159584980237154,0.10865337520538873,positive regulation of dendritic spine development
470,0050687,1,11,18.3300395256917,0.05822951077986278,negative regulation of defense response to virus
471,0043931,1,8,25.20788043478261,0.0439945149199019,ossification involved in bone maturation
472,0035509,2,5,81.56483516483516,0.0005080427739676565,negative regulation of myosin-light-chain-phosphatase activity
473,0098976,2,8,50.96978021978022,0.0010780981314968071,excitatory chemical synaptic transmission
474,0071320,1,53,3.7957342083675143,0.2368318125836053,cellular response to cAMP
475,0016594,1,14,14.399844720496894,0.07225479197429437,glycine binding
476,0045944,2,1026,0.37561853351327035,0.24744806789978663,positive regulation of transcription by RNA polymerase II
477,0002931,2,49,8.303206997084548,0.026764146520106055,response to ischemia
478,0050714,2,44,9.249250749250749,0.02207677209262609,positive regulation of protein secretion
479,0006897,1,134,1.4947274497079819,0.4919475635070716,endocytosis
480,0005543,2,98,4.140614487553263,0.0889707139619477,phospholipid binding
481,0045171,1,71,2.8306797305572564,0.302703076948175,intercellular bridge
482,0017081,1,7,28.81055900621118,0.039202378331832446,chloride channel regulator activity
483,0150012,1,8,25.20788043478261,0.0439945149199019,positive regulation of neuron projection arborization
484,2000250,1,1,201.7391304347826,0.009946462261874253,negative regulation of actin cytoskeleton reorganization
485,0005652,1,9,22.405797101449274,0.04876300567551818,nuclear lamina
486,0050930,1,15,13.439130434782609,0.07688381200346028,induction of positive chemotaxis
487,0060074,1,12,16.80163043478261,0.06292775428988645,synapse maturation
488,0031641,1,19,10.607551487414188,0.0951725096548278,regulation of myelination
489,0090324,1,5,40.33913043478261,0.029546703200135086,negative regulation of oxidative phosphorylation
490,0007417,1,130,1.5410535117056856,0.481614059226672,central nervous system development
491,0097107,1,3,67.23913043478261,0.019795045723557263,postsynaptic density assembly
492,0035580,1,62,3.243162692847125,0.2705025804457382,specific granule lumen
493,0007015,5,88,11.927298553719009,0.00010161577273383006,actin filament organization
494,0006888,1,178,1.1225574010747434,0.5930023173820526,endoplasmic reticulum to Golgi vesicle-mediated transport
495,0070699,1,2,100.86413043478261,0.014882929074836116,type II activin receptor binding
496,0034622,1,23,8.76086956521739,0.11310269279396544,cellular protein-containing complex assembly
497,0004252,4,149,5.553728979714954,0.007223460812248033,serine-type endopeptidase activity
498,0071889,1,31,6.497194950911641,0.14791519443445983,14-3-3 protein binding
499,0090288,1,2,100.86413043478261,0.014882929074836116,negative regulation of cellular response to growth factor stimulus
500,2001181,1,7,28.81055900621118,0.039202378331832446,positive regulation of interleukin-10 secretion
501,0097118,1,4,50.42663043478261,0.024682931018371875,neuroligin clustering involved in postsynaptic membrane assembly
502,0032723,1,2,100.86413043478261,0.014882929074836116,positive regulation of connective tissue growth factor production
503,0097718,2,29,14.044713906782873,0.010408429524122775,disordered domain specific binding
504,0019903,3,86,7.160852713178294,0.01000181858860267,protein phosphatase binding
505,1902115,2,4,101.96153846153847,0.0003640701096506729,regulation of organelle assembly
506,0030865,1,5,40.33913043478261,0.029546703200135086,cortical cytoskeleton organization
507,0044070,1,5,40.33913043478261,0.029546703200135086,regulation of anion transport
508,0022011,1,17,11.856777493606138,0.08607341499419742,myelination in peripheral nervous system
509,0005938,9,140,14.097704081632653,5.643464570881377e-08,cell cortex
510,0005793,1,75,2.679130434782609,0.31655918665355987,endoplasmic reticulum-Golgi intermediate compartment
511,0072697,1,2,100.86413043478261,0.014882929074836116,protein localization to cell cortex
512,0030496,3,156,3.9326923076923075,0.04521385091930699,midbody
513,0002544,1,9,22.405797101449274,0.04876300567551818,chronic inflammatory response
514,0043547,1,142,1.4099050826699326,0.5120070986716359,positive regulation of GTPase activity
515,0032415,1,1,201.7391304347826,0.009946462261874253,regulation of sodium:proton antiporter activity
516,0101003,1,60,3.3516304347826087,0.2631495395931948,ficolin-1-rich granule membrane
517,0032782,1,6,33.61413043478261,0.0343864799368025,bile acid secretion
518,1902808,1,11,18.3300395256917,0.05822951077986278,positive regulation of cell cycle G1/S phase transition
519,0005829,48,4992,2.8993589743589743,4.7524582382979436e-07,cytosol
520,0006833,1,15,13.439130434782609,0.07688381200346028,water transport
521,0007283,1,376,0.5256995837187789,1.0,spermatogenesis
522,0030866,3,27,22.881481481481483,0.0004417627965696107,cortical actin cytoskeleton organization
523,0006869,1,62,3.243162692847125,0.2705025804457382,lipid transport
524,0007613,1,81,2.4798711755233493,0.3368341959069907,memory
525,0060090,5,45,23.37878787878788,4.903592593072378e-06,molecular adaptor activity
526,0006508,4,232,3.5507555211158466,0.03042755351922517,proteolysis
527,1990456,1,2,100.86413043478261,0.014882929074836116,mitochondrion-endoplasmic reticulum membrane tethering
528,0048511,1,63,3.191511387163561,0.2741518333131538,rhythmic process
529,0032024,1,42,4.792701863354037,0.19358494024588743,positive regulation of insulin secretion
530,1901224,1,62,3.243162692847125,0.2705025804457382,positive regulation of NIK/NF-kappaB signaling
531,0019233,2,53,7.6748911465892595,0.03077640198230555,sensory perception of pain
532,0097225,1,26,7.7487458193979935,0.12631924275375858,sperm midpiece
533,1903361,3,7,88.35238095238095,1.4035622857906882e-05,protein localization to basolateral plasma membrane
534,0001750,1,63,3.191511387163561,0.2741518333131538,photoreceptor outer segment
535,0043524,3,139,4.417745803357314,0.0341086677153729,negative regulation of neuron apoptotic process
536,0034475,2,8,50.96978021978022,0.0010780981314968071,U4 snRNA 3'-end processing
537,0031629,1,13,15.508361204013378,0.06760281028345601,synaptic vesicle fusion to presynaptic active zone membrane
538,1901215,1,53,3.7957342083675143,0.2368318125836053,negative regulation of neuron death
539,0017157,1,29,6.946026986506746,0.13934092610179605,regulation of exocytosis
540,0000467,2,8,50.96978021978022,0.0010780981314968071,"exonucleolytic trimming to generate mature 3'-end of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)"
541,0035749,2,6,67.96703296703296,0.0006751911741797571,myelin sheath adaxonal region
542,0035249,3,38,16.24824561403509,0.0011148396051103605,"synaptic transmission, glutamatergic"
543,0045930,3,30,20.59,0.0005872736059557604,negative regulation of mitotic cell cycle
544,0044325,1,126,1.590320910973085,0.4710726825487339,ion channel binding
545,0071374,1,9,22.405797101449274,0.04876300567551818,cellular response to parathyroid hormone stimulus
546,1990776,2,5,81.56483516483516,0.0005080427739676565,response to angiotensin
547,0000177,3,12,51.525,5.2264043812034316e-05,cytoplasmic exosome (RNase complex)
548,0031201,1,44,4.574357707509882,0.20162440343109847,SNARE complex
549,0046849,1,17,11.856777493606138,0.08607341499419742,bone remodeling
550,0006954,1,362,0.546450876771559,1.0,inflammatory response
551,0043274,1,16,12.59850543478261,0.08148998248661457,phospholipase binding
552,0031748,1,10,20.16413043478261,0.05350796600863248,D1 dopamine receptor binding
553,0042981,2,209,1.9298596140701403,0.2834845468612246,regulation of apoptotic process
554,0043297,2,8,50.96978021978022,0.0010780981314968071,apical junction assembly
555,0060044,1,13,15.508361204013378,0.06760281028345601,negative regulation of cardiac muscle cell proliferation
556,0035264,1,85,2.3626598465473148,0.3500191229429795,multicellular organism growth
557,0036057,1,9,22.405797101449274,0.04876300567551818,slit diaphragm
558,0010595,1,50,4.024130434782609,0.2252701090672324,positive regulation of endothelial cell migration
559,0050860,1,20,10.076630434782608,0.09968839227652458,negative regulation of T cell receptor signaling pathway
560,0001701,1,199,1.0029495302599956,1.0,in utero embryonic development
561,0000165,6,227,5.570104815433693,0.0010981657049303787,MAPK cascade
562,1903673,1,1,201.7391304347826,0.009946462261874253,mitotic cleavage furrow formation
563,1903539,1,3,67.23913043478261,0.019795045723557263,protein localization to postsynaptic membrane
564,1902396,1,6,33.61413043478261,0.0343864799368025,protein localization to bicellular tight junction
565,0032587,2,88,4.613636363636363,0.07428328909910936,ruffle membrane
566,0045792,1,10,20.16413043478261,0.05350796600863248,negative regulation of cell size
567,1905515,1,44,4.574357707509882,0.20162440343109847,non-motile cilium assembly
568,0032148,1,32,6.293817934782608,0.15217058520595889,activation of protein kinase B activity
569,0099072,3,11,56.21212121212121,4.196276789066729e-05,regulation of postsynaptic membrane neurotransmitter receptor levels
570,0009925,1,37,5.441833137485311,0.17313422015369687,basal plasma membrane
571,0034451,2,95,4.272064777327936,0.08447786801106816,centriolar satellite
572,0014066,1,22,9.159584980237154,0.10865337520538873,regulation of phosphatidylinositol 3-kinase signaling
573,0030155,2,44,9.249250749250749,0.02207677209262609,regulation of cell adhesion
574,0016076,1,3,67.23913043478261,0.019795045723557263,snRNA catabolic process
575,0030507,2,28,14.547095761381476,0.00976835885277753,spectrin binding
576,0034334,1,3,67.23913043478261,0.019795045723557263,adherens junction maintenance
577,0007268,9,231,8.501855287569573,3.1269630878756782e-06,chemical synaptic transmission
578,0002369,1,3,67.23913043478261,0.019795045723557263,T cell cytokine production
579,0005125,1,167,1.197214267117938,0.5697779863500734,cytokine activity
580,0010596,1,22,9.159584980237154,0.10865337520538873,negative regulation of endothelial cell migration
581,0045296,7,301,4.937804218496485,0.0008807332734564699,cadherin binding
582,0001650,3,128,4.800260416666666,0.027787969543372103,fibrillar center
583,2000821,1,5,40.33913043478261,0.029546703200135086,regulation of grooming behavior
584,0032427,1,2,100.86413043478261,0.014882929074836116,GBD domain binding
585,0001227,1,249,0.7993713986380304,1.0,"DNA-binding transcription repressor activity, RNA polymerase II-specific"
586,0001726,4,93,8.924972816237768,0.0014081705547249947,ruffle
587,0044297,2,71,5.723572202445442,0.05143302007262761,cell body
588,0001917,2,52,7.8229078613694,0.02975213692051657,photoreceptor inner segment
589,0003677,1,1337,0.14002796657019284,0.014315224974758428,DNA binding
590,0048745,1,13,15.508361204013378,0.06760281028345601,smooth muscle tissue development
591,0007249,2,67,6.066590126291619,0.04650043055082257,I-kappaB kinase/NF-kappaB signaling
592,0010629,1,200,0.9978804347826087,1.0,negative regulation of gene expression
593,0006911,1,28,7.194487577639752,0.13502184052547223,"phagocytosis, engulfment"
594,2000643,2,8,50.96978021978022,0.0010780981314968071,positive regulation of early endosome to late endosome transport
595,0010827,1,9,22.405797101449274,0.04876300567551818,regulation of glucose transmembrane transport
596,0060718,1,5,40.33913043478261,0.029546703200135086,chorionic trophoblast cell differentiation
597,0035089,1,4,50.42663043478261,0.024682931018371875,establishment of apical/basal cell polarity
598,0072686,1,87,2.308095952023988,0.35651400234194724,mitotic spindle
599,0030595,1,23,8.76086956521739,0.11310269279396544,leukocyte chemotaxis
600,0016363,2,106,3.826456562305619,0.1012844452631397,nuclear matrix
601,0071526,1,32,6.293817934782608,0.15217058520595889,semaphorin-plexin signaling pathway
602,0099159,1,3,67.23913043478261,0.019795045723557263,regulation of modification of postsynaptic structure
603,0048787,2,11,37.06293706293706,0.001850588669002444,presynaptic active zone membrane
604,0001954,1,25,8.059130434782608,0.12193551950230523,positive regulation of cell-matrix adhesion
605,0035402,1,2,100.86413043478261,0.014882929074836116,histone kinase activity (H3-T11 specific)
606,0007528,1,32,6.293817934782608,0.15217058520595889,neuromuscular junction development
607,1901350,1,1,201.7391304347826,0.009946462261874253,cell-cell signaling involved in cell-cell junction organization
608,0031901,1,145,1.3805097451274362,0.5193256889180241,early endosome membrane
609,0051286,1,4,50.42663043478261,0.024682931018371875,cell tip
610,0150033,1,1,201.7391304347826,0.009946462261874253,negative regulation of protein localization to lysosome
611,0046628,1,23,8.76086956521739,0.11310269279396544,positive regulation of insulin receptor signaling pathway
612,0045019,1,15,13.439130434782609,0.07688381200346028,negative regulation of nitric oxide biosynthetic process
613,0042048,1,8,25.20788043478261,0.0439945149199019,olfactory behavior
614,0006357,2,473,0.8404618637176777,1.0,regulation of transcription by RNA polymerase II
615,0034629,2,9,45.30402930402931,0.0013134023309291382,cellular protein-containing complex localization
616,0038189,1,3,67.23913043478261,0.019795045723557263,neuropilin signaling pathway
617,0044877,5,266,3.907852016404648,0.011491495522511884,protein-containing complex binding
618,0071028,2,9,45.30402930402931,0.0013134023309291382,nuclear mRNA surveillance
619,0030670,1,68,2.956042199488491,0.2921289627599234,phagocytic vesicle membrane
620,0007043,3,43,14.355038759689922,0.0015592591083021445,cell-cell junction assembly
621,0016339,1,44,4.574357707509882,0.20162440343109847,calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules
622,0031966,1,99,2.0270092226613965,0.3941566645508418,mitochondrial membrane
623,0035774,1,33,6.102766798418973,0.15640495154573694,positive regulation of insulin secretion involved in cellular response to glucose stimulus
624,0031175,1,113,1.7745286648711043,0.4353270554064231,neuron projection development
625,0038027,1,4,50.42663043478261,0.024682931018371875,apolipoprotein A-I-mediated signaling pathway
626,0005737,41,4293,2.620491318604526,1.0229194897979433e-05,cytoplasm
627,0006401,1,24,8.39538043478261,0.11753003845544063,RNA catabolic process
628,0035925,2,26,15.667793744716821,0.008543305592074788,mRNA 3'-UTR AU-rich region binding
629,0071034,1,4,50.42663043478261,0.024682931018371875,CUT catabolic process
630,0050772,2,33,12.33966033966034,0.013147833217625858,positive regulation of axonogenesis
631,0005200,2,98,4.140614487553263,0.0889707139619477,structural constituent of cytoskeleton
632,0050680,1,59,3.4086219602063377,0.2594455726236843,negative regulation of epithelial cell proliferation
633,1990869,1,17,11.856777493606138,0.08607341499419742,cellular response to chemokine
634,0071394,2,8,50.96978021978022,0.0010780981314968071,cellular response to testosterone stimulus
635,0008066,3,25,24.714666666666666,0.0003590376093397299,glutamate receptor activity
636,0098839,10,48,46.4683734939759,2.474021201864248e-13,postsynaptic density membrane
637,0007269,5,49,21.465677179962896,7.205134808281073e-06,neurotransmitter secretion
638,0050953,3,9,68.71111111111111,2.554633714654139e-05,sensory perception of light stimulus
639,0007215,2,16,25.4739010989011,0.003571629871790138,glutamate receptor signaling pathway
640,0000322,2,2,203.94505494505495,0.00014657913229685794,storage vacuole
641,0097202,1,14,14.399844720496894,0.07225479197429437,activation of cysteine-type endopeptidase activity
642,2001244,1,36,5.593297101449275,0.16898292899712805,positive regulation of intrinsic apoptotic signaling pathway
643,0030027,4,175,4.721926163723917,0.01234837967872376,lamellipodium
644,0031812,1,1,201.7391304347826,0.009946462261874253,P2Y1 nucleotide receptor binding
645,0051683,2,8,50.96978021978022,0.0010780981314968071,establishment of Golgi localization
646,0051056,12,140,19.493121693121694,1.3055555505504353e-11,regulation of small GTPase mediated signal transduction
647,0046549,1,11,18.3300395256917,0.05822951077986278,retinal cone cell development
648,0070851,1,4,50.42663043478261,0.024682931018371875,growth factor receptor binding
649,0043203,1,8,25.20788043478261,0.0439945149199019,axon hillock
650,0001540,4,76,10.931401537551745,0.0006855092297699158,amyloid-beta binding
651,2000279,1,13,15.508361204013378,0.06760281028345601,negative regulation of DNA biosynthetic process
652,0005773,1,14,14.399844720496894,0.07225479197429437,vacuole
653,0010822,1,5,40.33913043478261,0.029546703200135086,positive regulation of mitochondrion organization
654,0060047,1,13,15.508361204013378,0.06760281028345601,heart contraction
655,0036064,4,123,6.737188270759112,0.00375057003553516,ciliary basal body
656,0051346,1,6,33.61413043478261,0.0343864799368025,negative regulation of hydrolase activity
657,0010976,4,113,7.33737695137715,0.0027938653679983015,positive regulation of neuron projection development
658,0055038,1,79,2.542927903137039,0.33014286149843,recycling endosome membrane
659,0097498,1,2,100.86413043478261,0.014882929074836116,endothelial tube lumen extension
660,0030900,2,47,8.657470189385084,0.024844468575981035,forebrain development
661,0016197,1,76,2.6437356979405036,0.31998043737609444,endosomal transport
662,0010801,1,16,12.59850543478261,0.08148998248661457,negative regulation of peptidyl-threonine phosphorylation
663,0050821,1,179,1.1162254068496478,0.5950510743248287,protein stabilization
664,0016230,1,2,100.86413043478261,0.014882929074836116,sphingomyelin phosphodiesterase activator activity
665,0005902,4,63,13.196361690743712,0.0003490101464481626,microvillus
666,0007568,1,169,1.1829174170311294,0.5740959654402034,aging
667,0060501,1,6,33.61413043478261,0.0343864799368025,positive regulation of epithelial cell proliferation involved in lung morphogenesis
668,1902003,1,2,100.86413043478261,0.014882929074836116,regulation of amyloid-beta formation
669,0007411,3,202,3.0295379537953795,0.08291495050722174,axon guidance
670,0044233,1,13,15.508361204013378,0.06760281028345601,mitochondria-associated endoplasmic reticulum membrane
671,0010825,1,5,40.33913043478261,0.029546703200135086,positive regulation of centrosome duplication
672,1902766,2,2,203.94505494505495,0.00014657913229685794,skeletal muscle satellite cell migration
673,0005520,3,19,32.52982456140351,0.00017247389154639463,insulin-like growth factor binding
674,0009898,3,49,12.593197278911564,0.0022216687555545993,cytoplasmic side of plasma membrane
675,0001975,1,31,6.497194950911641,0.14791519443445983,response to amphetamine
676,1900223,1,7,28.81055900621118,0.039202378331832446,positive regulation of amyloid-beta clearance
677,0099563,1,4,50.42663043478261,0.024682931018371875,modification of synaptic structure
678,0034191,1,4,50.42663043478261,0.024682931018371875,apolipoprotein A-I receptor binding
679,0071038,2,6,67.96703296703296,0.0006751911741797571,nuclear polyadenylation-dependent tRNA catabolic process
680,0031333,2,26,15.667793744716821,0.008543305592074788,negative regulation of protein complex assembly
681,0042803,2,864,0.4501678876678877,0.3285906467829551,protein homodimerization activity
682,0098974,1,10,20.16413043478261,0.05350796600863248,postsynaptic actin cytoskeleton organization
683,0016327,1,19,10.607551487414188,0.0951725096548278,apicolateral plasma membrane
684,2000353,1,19,10.607551487414188,0.0951725096548278,positive regulation of endothelial cell apoptotic process
685,0030521,1,35,5.753416149068323,0.16481102142868806,androgen receptor signaling pathway
686,0005739,4,1218,0.6399512924115791,0.5270832180833736,mitochondrion
687,0045471,3,104,5.915705128205128,0.016397917624709622,response to ethanol
688,0006939,2,16,25.4739010989011,0.003571629871790138,smooth muscle contraction
689,0090316,1,24,8.39538043478261,0.11753003845544063,positive regulation of intracellular protein transport
690,0042802,10,1173,1.785967399007796,0.08625632969523388,identical protein binding
691,0042428,1,7,28.81055900621118,0.039202378331832446,serotonin metabolic process
692,1903955,1,30,6.714130434782609,0.143638675984777,positive regulation of protein targeting to mitochondrion
693,0014069,14,243,13.358962337865291,3.5086094643678865e-11,postsynaptic density
694,0070830,9,36,55.13392857142857,9.7889813896647e-13,bicellular tight junction assembly
695,1904696,1,1,201.7391304347826,0.009946462261874253,protein localization to cell-cell adherens junction
696,2000987,1,7,28.81055900621118,0.039202378331832446,positive regulation of behavioral fear response
697,0043434,1,47,4.28168362627197,0.213535161787039,response to peptide hormone
698,0000281,4,50,16.639101123595506,0.00015129322924024396,mitotic cytokinesis
699,0051493,1,29,6.946026986506746,0.13934092610179605,regulation of cytoskeleton organization
700,0051893,3,22,28.08939393939394,0.000254815434880611,regulation of focal adhesion assembly
701,0071363,1,57,3.528604118993135,0.251982294896128,cellular response to growth factor stimulus
