,GO_id,Original_freq,Human_freq,Odds_ratio,p-value,GO_description
486,0007200,4,57,2.998906041084235,0.051684610752586096,phospholipase C-activating G protein-coupled receptor signaling pathway
487,0010918,1,10,4.254816513761468,0.22589700363795384,positive regulation of mitochondrial membrane potential
488,0005975,1,117,0.3615619854151964,0.5296440284079595,carbohydrate metabolic process
489,0060745,1,3,14.188073394495413,0.08889019595611665,mammary gland branching involved in pregnancy
490,1901215,4,53,3.2259357706218137,0.04197120378148084,negative regulation of neuron death
491,0042059,13,36,15.777319182389936,5.2309944583659117e-11,negative regulation of epidermal growth factor receptor signaling pathway
492,0017157,4,29,5.90332085689257,0.006666004556386308,regulation of exocytosis
493,0008537,1,3,14.188073394495413,0.08889019595611665,proteasome activator complex
494,0015630,3,143,0.8903032451419548,1.0,microtubule cytoskeleton
495,0035749,3,6,21.37672811059908,0.0009157347659082337,myelin sheath adaxonal region
496,0044325,7,126,2.381782945736434,0.03423485710049194,ion channel binding
497,1990776,2,5,17.062988505747125,0.01026872237408444,response to angiotensin
498,0050863,2,7,12.186535303776683,0.017075711648203658,regulation of T cell activation
499,0000177,9,12,32.504088785046726,3.8221663561435707e-10,cytoplasmic exosome (RNase complex)
500,0006954,12,362,1.419486512837179,0.22150430626340115,inflammatory response
501,0042641,1,13,3.2724064925899787,0.2781286220050606,actomyosin
502,0046849,1,17,2.5018888289260657,0.3423415947607839,bone remodeling
503,0022627,1,37,1.1482767170840564,0.5873577897866409,cytosolic small ribosomal subunit
504,0004439,1,9,4.72782874617737,0.2076617058427921,"phosphatidylinositol-4,5-bisphosphate 5-phosphatase activity"
505,0042981,11,209,2.2673585371880405,0.01902181100532514,regulation of apoptotic process
506,0061002,4,7,24.485648300890794,8.015612388804427e-05,negative regulation of dendritic spine morphogenesis
507,0035264,3,85,1.5025210084033613,0.4583405300723984,multicellular organism growth
508,0060044,2,13,6.559858532272325,0.045490132203005726,negative regulation of cardiac muscle cell proliferation
509,0017085,1,4,10.640481651376147,0.10985234107220604,response to insecticide
510,0050860,1,20,2.126261467889908,0.38673224888815333,negative regulation of T cell receptor signaling pathway
511,0010595,4,50,3.4200461893764436,0.035428365474594145,positive regulation of endothelial cell migration
512,0001701,10,199,2.1609217045414426,0.03071366879152651,in utero embryonic development
513,1901223,1,22,1.9327564637197665,0.41465227773531127,negative regulation of NIK/NF-kappaB signaling
514,0035377,1,2,21.283256880733944,0.06743556806571889,transepithelial water transport
515,1903673,1,1,42.56880733944954,0.045476914221431915,mitotic cleavage furrow formation
516,0060070,6,67,3.8426429338227654,0.006655369862217886,canonical Wnt signaling pathway
517,1902396,5,6,35.792824074074076,2.5939731547221497e-06,protein localization to bicellular tight junction
518,0043657,3,55,2.325848345203184,0.14873209284383446,host cell
519,0009925,5,37,5.794544544544545,0.0026568632190972176,basal plasma membrane
520,0097440,2,16,5.329022988505747,0.06337583681474959,apical dendrite
521,0033089,1,10,4.254816513761468,0.22589700363795384,positive regulation of T cell differentiation in thymus
522,0014066,2,22,3.8743991640543363,0.10459536302117886,regulation of phosphatidylinositol 3-kinase signaling
523,0030155,5,44,4.8708438552188555,0.005224643701882953,regulation of cell adhesion
524,0070369,1,3,14.188073394495413,0.08889019595611665,beta-catenin-TCF7L2 complex
525,0008048,1,5,8.511926605504588,0.13033328284154946,calcium sensitive guanylate cyclase activator activity
526,0046621,1,9,4.72782874617737,0.2076617058427921,negative regulation of organ growth
527,0035994,2,15,5.684597701149425,0.0571816119642414,response to muscle stretch
528,0044305,2,24,3.551149425287356,0.11959660108535557,calyx of Held
529,0002369,1,3,14.188073394495413,0.08889019595611665,T cell cytokine production
530,0035694,1,5,8.511926605504588,0.13033328284154946,mitochondrial protein catabolic process
531,0032729,3,43,2.9768513556960667,0.08891763341017654,positive regulation of interferon-gamma production
532,0070266,2,20,4.262298850574712,0.09016492254238499,necroptotic process
533,0044297,5,71,3.014149713093375,0.03071487839480333,cell body
534,0005262,3,50,2.5591244239631337,0.1224211282820547,calcium channel activity
535,0008046,2,9,9.477394636015326,0.025308727886210452,axon guidance receptor activity
536,0004867,3,91,1.402997923735251,0.479325000585232,serine-type endopeptidase inhibitor activity
537,0007249,9,67,5.804366020365462,6.048986541333499e-05,I-kappaB kinase/NF-kappaB signaling
538,0010629,12,200,2.592141176470588,0.0038028087429445665,negative regulation of gene expression
539,0048675,3,26,4.927773839064161,0.028369275828343393,axon extension
540,0060594,1,1,42.56880733944954,0.045476914221431915,mammary gland specification
541,2000643,3,8,16.03081797235023,0.0017380917744637008,positive regulation of early endosome to late endosome transport
542,0006656,1,33,1.2877397831526272,0.5470228729941863,phosphatidylcholine biosynthetic process
543,0060718,1,5,8.511926605504588,0.13033328284154946,chorionic trophoblast cell differentiation
544,0033147,1,14,3.0384993446920054,0.2947456570122115,negative regulation of intracellular estrogen receptor signaling pathway
545,0071526,3,32,4.002520161290323,0.045971018698739166,semaphorin-plexin signaling pathway
546,1990443,1,2,21.283256880733944,0.06743556806571889,peptidyl-threonine autophosphorylation
547,0099159,1,3,14.188073394495413,0.08889019595611665,regulation of modification of postsynaptic structure
548,0001649,3,104,1.2267591279688055,0.738834815242118,osteoblast differentiation
549,1904782,1,1,42.56880733944954,0.045476914221431915,negative regulation of NMDA glutamate receptor activity
550,0051286,2,4,21.329885057471266,0.007447632248946727,cell tip
551,1901350,1,1,42.56880733944954,0.045476914221431915,cell-cell signaling involved in cell-cell junction organization
552,0051884,1,2,21.283256880733944,0.06743556806571889,regulation of timing of anagen
553,0048487,1,39,1.0892731122088921,0.6061606572394043,beta-tubulin binding
554,0060440,1,7,6.079292267365662,0.1698953910983872,trachea formation
555,0042048,1,8,5.319094036697248,0.18899785102484545,olfactory behavior
556,0034629,2,9,9.477394636015326,0.025308727886210452,cellular protein-containing complex localization
557,0009950,1,8,5.319094036697248,0.18899785102484545,dorsal/ventral axis specification
558,0045213,1,2,21.283256880733944,0.06743556806571889,neurotransmitter receptor metabolic process
559,0010837,1,7,6.079292267365662,0.1698953910983872,regulation of keratinocyte proliferation
560,0051385,1,4,10.640481651376147,0.10985234107220604,response to mineralocorticoid
561,0071028,6,9,28.696055684454755,6.008331738259898e-07,nuclear mRNA surveillance
562,0016005,1,2,21.283256880733944,0.06743556806571889,phospholipase A2 activator activity
563,0031175,6,113,2.2727142065170525,0.05701055506997324,neuron projection development
564,0060998,1,10,4.254816513761468,0.22589700363795384,regulation of dendritic spine development
565,0042102,6,59,4.365566872468442,0.0037630977892355076,positive regulation of T cell proliferation
566,1902807,1,4,10.640481651376147,0.10985234107220604,negative regulation of cell cycle G1/S phase transition
567,0006702,1,10,4.254816513761468,0.22589700363795384,androgen biosynthetic process
568,0060544,3,6,21.37672811059908,0.0009157347659082337,regulation of necroptotic process
569,0035925,4,26,6.585539172144253,0.004712323054649421,mRNA 3'-UTR AU-rich region binding
570,0051604,1,18,2.3627675840978593,0.3574836771333314,protein maturation
571,0005017,1,1,42.56880733944954,0.045476914221431915,platelet-derived growth factor-activated receptor activity
572,0061026,1,3,14.188073394495413,0.08889019595611665,cardiac muscle tissue regeneration
573,0060100,1,12,3.5452981651376145,0.2611209774155415,"positive regulation of phagocytosis, engulfment"
574,0036515,1,3,14.188073394495413,0.08889019595611665,serotonergic neuron axon guidance
575,0043130,4,73,2.339586826536746,0.10145579058080856,ubiquitin binding
576,0007269,10,49,8.847679587057305,8.585198967129265e-07,neurotransmitter secretion
577,0050953,8,9,38.43978243978244,1.4907559749174688e-09,sensory perception of light stimulus
578,0032226,1,4,10.640481651376147,0.10985234107220604,"positive regulation of synaptic transmission, dopaminergic"
579,0042101,1,12,3.5452981651376145,0.2611209774155415,T cell receptor complex
580,0005154,3,34,3.7666711846028735,0.05279223222741759,epidermal growth factor receptor binding
581,0042288,1,18,2.3627675840978593,0.3574836771333314,MHC class I protein binding
582,2001244,1,36,1.180237003058104,0.5776231403522334,positive regulation of intrinsic apoptotic signaling pathway
583,0097441,1,7,6.079292267365662,0.1698953910983872,basal dendrite
584,0031812,1,1,42.56880733944954,0.045476914221431915,P2Y1 nucleotide receptor binding
585,0051683,2,8,10.66264367816092,0.021023157683463384,establishment of Golgi localization
586,0035257,3,25,5.1251612903225805,0.025864701608584492,nuclear hormone receptor binding
587,0051151,1,7,6.079292267365662,0.1698953910983872,negative regulation of smooth muscle cell differentiation
588,0008627,1,2,21.283256880733944,0.06743556806571889,intrinsic apoptotic signaling pathway in response to osmotic stress
589,0001540,16,76,9.243655456932116,2.9759945678800646e-10,amyloid-beta binding
590,0005773,1,14,3.0384993446920054,0.2947456570122115,vacuole
591,0060047,1,13,3.2724064925899787,0.2781286220050606,heart contraction
592,0048273,1,5,8.511926605504588,0.13033328284154946,mitogen-activated protein kinase p38 binding
593,0036064,5,123,1.7349819331526648,0.22316658726051225,ciliary basal body
594,0005123,4,15,11.421709006928406,0.0008135130979309682,death receptor binding
595,0055038,8,79,4.362692160160514,0.0008789037255201929,recycling endosome membrane
596,0061337,2,45,1.891800766283525,0.29440915090334946,cardiac conduction
597,0060715,1,3,14.188073394495413,0.08889019595611665,syncytiotrophoblast cell differentiation involved in labyrinthine layer development
598,0016230,1,2,21.283256880733944,0.06743556806571889,sphingomyelin phosphodiesterase activator activity
599,0051354,1,9,4.72782874617737,0.2076617058427921,negative regulation of oxidoreductase activity
600,0005902,12,63,8.290420168067227,1.3301192758757344e-07,microvillus
601,0015937,1,10,4.254816513761468,0.22589700363795384,coenzyme A biosynthetic process
602,0045986,1,4,10.640481651376147,0.10985234107220604,negative regulation of smooth muscle contraction
603,0007568,9,169,2.2884477133219043,0.022269352846652792,aging
604,0050776,2,139,0.6093442487389399,0.7749389022013868,regulation of immune response
605,0005667,2,203,0.4157861955721647,0.34064110405770454,transcription factor complex
606,0042289,1,7,6.079292267365662,0.1698953910983872,MHC class II protein binding
607,0060529,1,2,21.283256880733944,0.06743556806571889,squamous basal epithelial stem cell differentiation involved in prostate gland acinus development
608,0001712,1,2,21.283256880733944,0.06743556806571889,ectodermal cell fate commitment
609,0051019,1,21,2.0249017038007864,0.4008545025223538,mitogen-activated protein kinase binding
610,0005055,1,2,21.283256880733944,0.06743556806571889,laminin receptor activity
611,1902766,2,2,42.66436781609195,0.003071684401482431,skeletal muscle satellite cell migration
612,1900223,1,7,6.079292267365662,0.1698953910983872,positive regulation of amyloid-beta clearance
613,0071773,1,33,1.2877397831526272,0.5470228729941863,cellular response to BMP stimulus
614,0071156,1,7,6.079292267365662,0.1698953910983872,regulation of cell cycle arrest
615,0001739,1,6,7.092889908256881,0.15034404291597633,sex chromatin
616,0014032,2,20,4.262298850574712,0.09016492254238499,neural crest cell development
617,0046777,9,172,2.2481661595305367,0.03900315887310755,protein autophosphorylation
618,0031267,1,21,2.0249017038007864,0.4008545025223538,small GTPase binding
619,2000353,4,19,9.015193873830071,0.0017282150400418483,positive regulation of endothelial cell apoptotic process
620,0036462,2,5,17.062988505747125,0.01026872237408444,TRAIL-activated apoptotic signaling pathway
621,0030178,1,44,0.9652314428690576,1.0,negative regulation of Wnt signaling pathway
622,0016504,2,9,9.477394636015326,0.025308727886210452,peptidase activator activity
623,0045743,1,7,6.079292267365662,0.1698953910983872,positive regulation of fibroblast growth factor receptor signaling pathway
624,0005891,2,27,3.1560664112388253,0.14299219720089595,voltage-gated calcium channel complex
625,0030665,10,55,7.879923355333191,2.162973026069773e-06,clathrin-coated vesicle membrane
626,0014069,31,243,5.755823146627744,2.646015160468439e-13,postsynaptic density
627,0051493,3,29,4.417289051326871,0.036624029700347234,regulation of cytoskeleton organization
628,0043588,1,34,1.2497976254722072,0.5574611246607482,skin development
629,0051893,6,22,11.73106939464248,3.508533048707395e-05,regulation of focal adhesion assembly
630,0071363,5,57,3.757309941520468,0.013923459238321447,cellular response to growth factor stimulus
631,0009749,5,68,3.1476375272331154,0.026384998464168384,response to glucose
632,0005509,25,680,1.5956060822387208,0.02933859739838312,calcium ion binding
633,0060603,1,5,8.511926605504588,0.13033328284154946,mammary gland duct morphogenesis
634,0080008,1,27,1.5744138634046891,0.47902845545345996,Cul4-RING E3 ubiquitin ligase complex
635,0140115,1,6,7.092889908256881,0.15034404291597633,export across plasma membrane
636,2000573,4,16,10.707274826789838,0.0009985555072699053,positive regulation of DNA biosynthetic process
637,0098886,1,2,21.283256880733944,0.06743556806571889,modification of dendritic spine
638,0051782,2,9,9.477394636015326,0.025308727886210452,negative regulation of cell division
639,0032873,1,7,6.079292267365662,0.1698953910983872,negative regulation of stress-activated MAPK cascade
640,0007204,7,149,2.011612299047916,0.09531843429896333,positive regulation of cytosolic calcium ion concentration
641,0043231,25,717,1.5101352723727506,0.059285068405104974,intracellular membrane-bounded organelle
642,0001822,4,94,1.8148493931502137,0.2908781983957838,kidney development
643,0097575,1,2,21.283256880733944,0.06743556806571889,lateral cell cortex
644,0006820,1,11,3.8678065054211843,0.24371356284264112,anion transport
645,0001042,2,5,17.062988505747125,0.01026872237408444,RNA polymerase I core binding
646,0009314,2,27,3.1560664112388253,0.14299219720089595,response to radiation
647,0046983,5,154,1.383402477152477,0.419711167444446,protein dimerization activity
648,0043536,5,39,5.496794871794871,0.003267130349254828,positive regulation of blood vessel endothelial cell migration
649,0060013,2,7,12.186535303776683,0.017075711648203658,righting reflex
650,0032417,1,3,14.188073394495413,0.08889019595611665,positive regulation of sodium:proton antiporter activity
651,0072053,1,2,21.283256880733944,0.06743556806571889,renal inner medulla development
652,0004176,3,5,25.653456221198155,0.0006210724730133553,ATP-dependent peptidase activity
653,0048550,1,4,10.640481651376147,0.10985234107220604,negative regulation of pinocytosis
654,0032281,8,26,13.293885601577909,7.896585227586556e-07,AMPA glutamate receptor complex
655,0045058,1,3,14.188073394495413,0.08889019595611665,T cell selection
656,0048662,1,30,1.4167431192660551,0.5142111217872274,negative regulation of smooth muscle cell proliferation
657,0004672,9,200,1.9304789719626168,0.060620525241775414,protein kinase activity
658,2000310,14,29,21.15007744354773,4.0292337596540186e-13,regulation of NMDA receptor activity
659,0042220,2,33,2.581400208986416,0.19212231651593895,response to cocaine
660,0030133,2,92,0.9229885057471264,1.0,transport vesicle
661,0003785,1,26,1.6350564573041637,0.46674483804952155,actin monomer binding
662,0015694,1,1,42.56880733944954,0.045476914221431915,mercury ion transport
663,0009615,4,103,1.6554631269759412,0.314813622507206,response to virus
664,0001947,2,63,1.3499726327312533,0.6625199390474646,heart looping
665,1903077,1,18,2.3627675840978593,0.3574836771333314,negative regulation of protein localization to plasma membrane
666,0060379,1,3,14.188073394495413,0.08889019595611665,cardiac muscle cell myoblast differentiation
667,0019531,1,10,4.254816513761468,0.22589700363795384,oxalate transmembrane transporter activity
668,0045028,1,12,3.5452981651376145,0.2611209774155415,G protein-coupled purinergic nucleotide receptor activity
669,1904924,1,1,42.56880733944954,0.045476914221431915,negative regulation of mitophagy in response to mitochondrial depolarization
670,0048103,1,8,5.319094036697248,0.18899785102484545,somatic stem cell division
671,0036089,2,7,12.186535303776683,0.017075711648203658,cleavage furrow formation
672,0006890,2,82,1.0361087748808522,0.7199233516753762,"retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum"
673,0016338,5,21,10.218253968253968,0.00027772201605661784,calcium-independent cell-cell adhesion via plasma membrane cell-adhesion molecules
674,0045165,1,49,0.8665043999251076,1.0,cell fate commitment
675,0010963,1,1,42.56880733944954,0.045476914221431915,regulation of L-arginine import
676,0042632,3,83,1.5388928987840764,0.4518604973587965,cholesterol homeostasis
677,0032332,1,21,2.0249017038007864,0.4008545025223538,positive regulation of chondrocyte differentiation
678,0030056,1,7,6.079292267365662,0.1698953910983872,hemidesmosome
679,0030198,6,227,1.1243599047395156,0.6610298079804968,extracellular matrix organization
680,0045071,1,42,1.0113040629095675,1.0,negative regulation of viral genome replication
681,0032482,1,66,0.6427231025854879,1.0,Rab protein signal transduction
682,0045030,1,2,21.283256880733944,0.06743556806571889,UTP-activated nucleotide receptor activity
683,0034707,3,46,2.782258064516129,0.10275441711714739,chloride channel complex
684,0071638,1,6,7.092889908256881,0.15034404291597633,negative regulation of monocyte chemotactic protein-1 production
685,0099645,2,5,17.062988505747125,0.01026872237408444,neurotransmitter receptor localization to postsynaptic specialization membrane
686,0000776,1,72,0.5889717125382263,1.0,kinetochore
687,0090734,1,21,2.0249017038007864,0.4008545025223538,site of DNA damage
688,0006919,7,88,3.4173097251585625,0.006323545610498782,activation of cysteine-type endopeptidase activity involved in apoptotic process
689,2000670,1,3,14.188073394495413,0.08889019595611665,positive regulation of dendritic cell apoptotic process
690,0045779,1,13,3.2724064925899787,0.2781286220050606,negative regulation of bone resorption
691,1903599,1,7,6.079292267365662,0.1698953910983872,positive regulation of autophagy of mitochondrion
692,0032420,7,34,8.870656634746922,3.712679245203552e-05,stereocilium
693,0051092,13,146,3.867197596278108,8.131123126549788e-05,positive regulation of NF-kappaB transcription factor activity
694,0000915,1,5,8.511926605504588,0.13033328284154946,actomyosin contractile ring assembly
695,0046060,1,1,42.56880733944954,0.045476914221431915,dATP metabolic process
696,0072659,16,144,4.860649247822645,9.180657851341181e-07,protein localization to plasma membrane
697,0070489,1,2,21.283256880733944,0.06743556806571889,T cell aggregation
698,0016342,7,27,11.17467700258398,1.0207066841150045e-05,catenin complex
699,0035909,1,14,3.0384993446920054,0.2947456570122115,aorta morphogenesis
700,1904501,1,1,42.56880733944954,0.045476914221431915,positive regulation of chromatin-mediated maintenance of transcription
701,0043624,1,1,42.56880733944954,0.045476914221431915,cellular protein complex disassembly
702,0003158,1,6,7.092889908256881,0.15034404291597633,endothelium development
703,0060068,1,10,4.254816513761468,0.22589700363795384,vagina development
704,0003841,1,14,3.0384993446920054,0.2947456570122115,1-acylglycerol-3-phosphate O-acyltransferase activity
705,0035723,2,12,7.106896551724138,0.04002159750700847,interleukin-15-mediated signaling pathway
706,0051781,1,48,0.8846043577981652,1.0,positive regulation of cell division
707,0060205,1,4,10.640481651376147,0.10985234107220604,cytoplasmic vesicle lumen
708,0035773,1,7,6.079292267365662,0.1698953910983872,insulin secretion involved in cellular response to glucose stimulus
709,0006355,5,637,0.3256730042444328,0.004689409103161561,"regulation of transcription, DNA-templated"
710,0097553,5,7,30.677910052910054,4.3627839869195204e-06,calcium ion transmembrane import into cytosol
711,1902622,1,3,14.188073394495413,0.08889019595611665,regulation of neutrophil migration
712,0001102,2,54,1.5757343550446998,0.3702931046441968,RNA polymerase II activating transcription factor binding
713,1904778,1,5,8.511926605504588,0.13033328284154946,positive regulation of protein localization to cell cortex
714,1902004,2,17,5.01528059499662,0.06978411239519715,positive regulation of amyloid-beta formation
715,0034383,1,24,1.7715022935779816,0.4413039772719665,low-density lipoprotein particle clearance
716,0000050,1,12,3.5452981651376145,0.2611209774155415,urea cycle
717,1905274,2,6,14.218390804597702,0.013484605674457579,regulation of modification of postsynaptic actin cytoskeleton
718,0010800,1,28,1.5181028833551768,0.49102975039203745,positive regulation of peptidyl-threonine phosphorylation
719,0042130,3,42,3.0478933508887427,0.08449253468006142,negative regulation of T cell proliferation
720,0045663,1,25,1.7005504587155964,0.45417227230138696,positive regulation of myoblast differentiation
721,0070098,4,48,3.562933025404157,0.0314196269361097,chemokine-mediated signaling pathway
722,0060187,1,2,21.283256880733944,0.06743556806571889,cell pole
723,0001508,3,16,8.011952764976959,0.008905494405219401,action potential
724,0002842,1,2,21.283256880733944,0.06743556806571889,positive regulation of T cell mediated immune response to tumor cell
725,0035556,28,366,3.403342819351477,1.449828135534514e-07,intracellular signal transduction
726,0003007,1,38,1.1179985514244326,0.596868583329158,heart morphogenesis
727,2000045,1,15,2.8357798165137615,0.3109810332784192,regulation of G1/S transition of mitotic cell cycle
728,0035329,8,27,12.800828800828802,1.003193936032592e-06,hippo signaling
729,0006813,2,68,1.2503718728870858,0.6765279932720977,potassium ion transport
730,0060291,12,45,11.617882352941177,5.234839841704144e-09,long-term synaptic potentiation
731,2000664,1,6,7.092889908256881,0.15034404291597633,positive regulation of interleukin-5 secretion
732,1905520,1,1,42.56880733944954,0.045476914221431915,positive regulation of presynaptic active zone assembly
733,0097016,4,4,42.8568129330254,1.7964373993272528e-05,L27 domain binding
734,1900740,2,26,3.27763041556145,0.13508716813731175,positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway
735,0003222,2,16,5.329022988505747,0.06337583681474959,ventricular trabecula myocardium morphogenesis
736,0007389,1,30,1.4167431192660551,0.5142111217872274,pattern specification process
737,0034436,1,4,10.640481651376147,0.10985234107220604,glycoprotein transport
738,0035108,1,13,3.2724064925899787,0.2781286220050606,limb morphogenesis
739,0000228,1,22,1.9327564637197665,0.41465227773531127,nuclear chromosome
740,1990504,1,2,21.283256880733944,0.06743556806571889,dense core granule exocytosis
741,0019547,1,2,21.283256880733944,0.06743556806571889,arginine catabolic process to ornithine
742,0098698,1,2,21.283256880733944,0.06743556806571889,postsynaptic specialization assembly
743,0060179,2,6,14.218390804597702,0.013484605674457579,male mating behavior
744,0086014,1,9,4.72782874617737,0.2076617058427921,atrial cardiac muscle cell action potential
745,0004697,5,15,14.310185185185185,7.334346045550508e-05,protein kinase C activity
746,0035744,1,4,10.640481651376147,0.10985234107220604,T-helper 1 cell cytokine production
747,0033146,2,15,5.684597701149425,0.0571816119642414,regulation of intracellular estrogen receptor signaling pathway
748,0097264,2,7,12.186535303776683,0.017075711648203658,self proteolysis
749,0015031,13,307,1.8230440661299243,0.05543801804642227,protein transport
750,0030334,15,85,7.72623362141065,8.933531100283185e-09,regulation of cell migration
751,0045907,3,30,4.269815668202765,0.03961983221476865,positive regulation of vasoconstriction
752,0099061,7,52,5.794409660107335,0.00039480691383077054,integral component of postsynaptic density membrane
753,0006915,21,514,1.772424985034421,0.01789630970059553,apoptotic process
754,0045737,3,20,6.408179723502304,0.015210406461001526,positive regulation of cyclin-dependent protein serine/threonine kinase activity
755,0008131,1,6,7.092889908256881,0.15034404291597633,primary amine oxidase activity
756,0020037,1,128,0.3302931479357798,0.3762466331991987,heme binding
757,0042033,1,1,42.56880733944954,0.045476914221431915,chemokine biosynthetic process
758,0007190,1,36,1.180237003058104,0.5776231403522334,activation of adenylate cyclase activity
759,0045202,29,402,3.2107294410301432,2.744978442849995e-07,synapse
760,0060041,1,58,0.7316909205947485,1.0,retina development in camera-type eye
761,0046323,1,7,6.079292267365662,0.1698953910983872,glucose import
762,0023035,1,6,7.092889908256881,0.15034404291597633,CD40 signaling pathway
763,0071364,3,44,2.9090385421030582,0.09343793230275763,cellular response to epidermal growth factor stimulus
764,0042147,1,77,0.550577862504468,1.0,"retrograde transport, endosome to Golgi"
765,0030163,4,35,4.889739359947212,0.01203097264786927,protein catabolic process
766,0002645,1,2,21.283256880733944,0.06743556806571889,positive regulation of tolerance induction
767,0014911,4,19,9.015193873830071,0.0017282150400418483,positive regulation of smooth muscle cell migration
768,0010737,2,14,6.090968801313629,0.05121501282398407,protein kinase A signaling
769,0045880,3,36,3.5570276497695854,0.060070440675334104,positive regulation of smoothened signaling pathway
770,0005452,1,13,3.2724064925899787,0.2781286220050606,inorganic anion exchanger activity
771,0099054,2,12,7.106896551724138,0.04002159750700847,presynapse assembly
772,0097755,2,21,4.059113300492611,0.09730344788387059,positive regulation of blood vessel diameter
773,0098978,46,346,6.193471608296498,7.384715274267587e-20,glutamatergic synapse
774,0060487,1,7,6.079292267365662,0.1698953910983872,lung epithelial cell differentiation
775,0045736,1,23,1.848623853211009,0.42813301313888696,negative regulation of cyclin-dependent protein serine/threonine kinase activity
776,0004993,1,31,1.3709677419354838,0.5254037057378111,G protein-coupled serotonin receptor activity
777,0003402,2,4,21.329885057471266,0.007447632248946727,planar cell polarity pathway involved in axis elongation
778,0004861,1,12,3.5452981651376145,0.2611209774155415,cyclin-dependent protein serine/threonine kinase inhibitor activity
779,0006812,2,26,3.27763041556145,0.13508716813731175,cation transport
780,0005887,58,1336,1.973065741867189,1.035619266855899e-05,integral component of plasma membrane
781,0015711,2,14,6.090968801313629,0.05121501282398407,organic anion transport
782,0055070,1,3,14.188073394495413,0.08889019595611665,copper ion homeostasis
783,0071407,5,44,4.8708438552188555,0.005224643701882953,cellular response to organic cyclic compound
784,0097421,5,29,7.396232439335888,0.001010074736817682,liver regeneration
785,0090201,1,19,2.2382906808305165,0.37227790406136674,negative regulation of release of cytochrome c from mitochondria
786,0033182,1,1,42.56880733944954,0.045476914221431915,regulation of histone ubiquitination
787,0010711,1,1,42.56880733944954,0.045476914221431915,negative regulation of collagen catabolic process
788,0031253,2,12,7.106896551724138,0.04002159750700847,cell projection membrane
789,0090650,1,8,5.319094036697248,0.18899785102484545,cellular response to oxygen-glucose deprivation
790,0030316,2,32,2.662212643678161,0.1837708137835281,osteoclast differentiation
791,0035176,6,49,5.259339930867939,0.001600383854057082,social behavior
792,0036475,1,2,21.283256880733944,0.06743556806571889,neuron death in response to oxidative stress
793,0016558,1,11,3.8678065054211843,0.24371356284264112,protein import into peroxisome matrix
794,0005768,16,263,2.644148008995421,0.0007821605245279483,endosome
795,1903984,1,3,14.188073394495413,0.08889019595611665,positive regulation of TRAIL-activated apoptotic signaling pathway
796,0045088,3,21,6.1026991441737986,0.017092381322908294,regulation of innate immune response
797,0102420,1,4,10.640481651376147,0.10985234107220604,sn-1-glycerol-3-phosphate C16:0-DCA-CoA acyl transferase activity
798,0001587,1,1,42.56880733944954,0.045476914221431915,Gq/11-coupled serotonin receptor activity
799,0019858,1,2,21.283256880733944,0.06743556806571889,cytosine metabolic process
800,0050769,2,27,3.1560664112388253,0.14299219720089595,positive regulation of neurogenesis
801,0021781,1,4,10.640481651376147,0.10985234107220604,glial cell fate commitment
802,0032869,7,91,3.304114490161002,0.0074690056806534545,cellular response to insulin stimulus
803,0090503,1,10,4.254816513761468,0.22589700363795384,"RNA phosphodiester bond hydrolysis, exonucleolytic"
804,0030950,7,14,21.566279069767443,2.857457915680223e-07,establishment or maintenance of actin cytoskeleton polarity
805,0034384,1,10,4.254816513761468,0.22589700363795384,high-density lipoprotein particle clearance
806,0051660,4,9,19.0423402617398,0.00016742931111207092,establishment of centrosome localization
807,0010718,4,43,3.9783017347870455,0.022619916349347697,positive regulation of epithelial to mesenchymal transition
808,0009897,10,281,1.5234983789910574,0.2305331257683223,external side of plasma membrane
809,0035578,3,90,1.418663594470046,0.47568500283659393,azurophil granule lumen
810,0003208,1,9,4.72782874617737,0.2076617058427921,cardiac ventricle morphogenesis
811,0043928,9,33,11.806287170773151,3.776504342342018e-07,exonucleolytic catabolism of deadenylated mRNA
812,0016301,3,78,1.6379829847571783,0.4370417454966048,kinase activity
813,2000008,4,10,17.137182448036953,0.00023015478347012557,regulation of protein localization to cell surface
814,0002407,3,17,7.54025481160206,0.010300836563574767,dendritic cell chemotaxis
815,1905050,3,7,18.321922317314023,0.0012859275061182043,positive regulation of metallopeptidase activity
816,0017156,2,29,2.9380895759017043,0.15907745747464508,calcium-ion regulated exocytosis
817,0046330,2,84,1.0113300492610837,1.0,positive regulation of JNK cascade
818,0005789,26,899,1.24282996246167,0.3097889166510145,endoplasmic reticulum membrane
819,0012506,2,29,2.9380895759017043,0.15907745747464508,vesicle membrane
820,0051015,14,179,3.3988140047809607,0.0001579724859350528,actin filament binding
821,0042095,1,2,21.283256880733944,0.06743556806571889,interferon-gamma biosynthetic process
822,0031328,1,2,21.283256880733944,0.06743556806571889,positive regulation of cellular biosynthetic process
823,0051897,13,167,3.3770477912100327,0.000280651357933439,positive regulation of protein kinase B signaling
824,0050730,1,18,2.3627675840978593,0.3574836771333314,regulation of peptidyl-tyrosine phosphorylation
825,0032286,1,4,10.640481651376147,0.10985234107220604,central nervous system myelin maintenance
826,0099519,1,3,14.188073394495413,0.08889019595611665,dense core granule cytoskeletal transport
