,GO_id,Original_freq,Human_freq,Odds_ratio,p-value,GO_description
347,0005811,1,32,19.705128205128204,0.051568120450961236,lipid droplet
348,0048306,1,40,15.761538461538462,0.06366867346843326,calcium-dependent protein binding
349,0098641,1,12,52.56837606837607,0.020637087670019885,cadherin binding involved in cell-cell adhesion
350,1902287,1,7,90.12637362637362,0.01274999030405346,semaphorin-plexin signaling pathway involved in axon guidance
351,0007144,1,3,210.31196581196582,0.006395187145647464,female meiosis I
352,0051289,1,69,9.13173541434411,0.10626901666595112,protein homotetramerization
353,0009612,1,39,16.166009204470743,0.06216448088217819,response to mechanical stimulus
354,0005758,1,53,11.892356071601355,0.08300775757680463,mitochondrial intermembrane space
355,0045777,2,10,127.8077922077922,0.0001656326614885928,positive regulation of blood pressure
356,0044309,1,3,210.31196581196582,0.006395187145647464,neuron spine
357,0000724,1,50,12.606666666666667,0.07858019747919175,double-strand break repair via homologous recombination
358,0071260,2,61,20.93038109431552,0.00464857737808435,cellular response to mechanical stimulus
359,0008585,1,11,57.34848484848485,0.019064661239971227,female gonad development
360,0030199,1,20,31.535897435897436,0.033127230960091465,collagen fibril organization
361,0035865,2,7,182.59369202226344,9.062766964178172e-05,cellular response to potassium ion
362,0007422,1,14,45.056776556776555,0.02377447824983441,peripheral nervous system development
363,0032532,1,5,126.18205128205128,0.009577620951627208,regulation of microvillus length
364,0033088,1,2,315.47435897435895,0.004800186226896813,negative regulation of immature T cell proliferation in thymus
365,0008200,1,4,157.73076923076923,0.00798766407269213,ion channel inhibitor activity
366,0000151,1,50,12.606666666666667,0.07858019747919175,ubiquitin ligase complex
367,0007205,1,16,39.42307692307692,0.026901945013261354,protein kinase C-activating G protein-coupled receptor signaling pathway
368,0005856,9,174,36.237931034482756,1.8077196212758383e-11,cytoskeleton
369,0016264,1,5,126.18205128205128,0.009577620951627208,gap junction assembly
370,0005765,2,123,10.367015098722415,0.017304700474414677,lysosomal membrane
371,0030007,1,2,315.47435897435895,0.004800186226896813,cellular potassium ion homeostasis
372,0005874,2,142,8.976403877812329,0.02254585234223231,microtubule
373,0072562,1,96,6.55982905982906,0.14420838882226103,blood microparticle
374,0099092,1,13,48.523668639053255,0.02220702537729908,"postsynaptic density, intracellular component"
375,0016032,7,292,16.289383561643834,5.618478657170768e-07,viral process
376,0016540,1,12,52.56837606837607,0.020637087670019885,protein autoprocessing
377,0006625,1,35,18.015018315018317,0.056123815026797426,protein targeting to peroxisome
378,0003774,1,21,30.033577533577535,0.03467739835995016,motor activity
379,0000187,2,89,14.337370494673866,0.009469161302316063,activation of MAPK activity
380,0043220,2,8,159.76623376623377,0.0001131667085654129,Schmidt-Lanterman incisure
381,0035092,1,2,315.47435897435895,0.004800186226896813,sperm chromatin condensation
382,0050679,2,39,32.751914751914754,0.0019967772852572457,positive regulation of epithelial cell proliferation
383,1904781,1,5,126.18205128205128,0.009577620951627208,positive regulation of protein localization to centrosome
384,0002102,1,23,27.420847268673356,0.03777037518451946,podosome
385,0065003,6,74,54.582006664198445,3.816522099495995e-09,protein-containing complex assembly
386,0043065,5,218,15.186585668237045,3.109002045961575e-05,positive regulation of apoptotic process
387,0062023,2,164,7.768767817548305,0.029321350724657018,collagen-containing extracellular matrix
388,0060122,3,6,323.75,3.3044181414223325e-07,inner ear receptor cell stereocilium organization
389,0070062,16,1240,9.826113671274962,1.373491352414e-10,extracellular exosome
390,0005905,1,37,17.04054054054054,0.059148934526684245,clathrin-coated pit
391,0048010,1,55,11.459440559440559,0.08594778763260047,vascular endothelial growth factor receptor signaling pathway
392,0030667,1,55,11.459440559440559,0.08594778763260047,secretory granule membrane
393,0045121,4,153,17.102570806100218,0.0001235418258306662,membrane raft
394,0048812,3,38,51.085180055401665,4.041235777115226e-05,neuron projection morphogenesis
395,0045198,3,5,388.5078947368421,2.205495027484665e-07,establishment of epithelial cell apical/basal polarity
396,0050687,1,7,90.12637362637362,0.01274999030405346,negative regulation of defense response to virus
397,0005178,1,84,7.498778998778999,0.12754688569508715,integrin binding
398,0031291,1,2,315.47435897435895,0.004800186226896813,Ran protein signal transduction
399,0043931,2,4,319.5584415584416,3.7879680596422225e-05,ossification involved in bone maturation
400,0032794,1,12,52.56837606837607,0.020637087670019885,GTPase activating protein binding
401,0000166,1,37,17.04054054054054,0.059148934526684245,nucleotide binding
402,0017081,1,5,126.18205128205128,0.009577620951627208,chloride channel regulator activity
403,0045944,2,575,2.1972219085262563,0.23637284489194182,positive regulation of transcription by RNA polymerase II
404,0043125,1,4,157.73076923076923,0.00798766407269213,ErbB-3 class receptor binding
405,0150012,1,4,157.73076923076923,0.00798766407269213,positive regulation of neuron projection arborization
406,0097431,1,11,57.34848484848485,0.019064661239971227,mitotic spindle pole
407,2000250,1,1,630.9615384615385,0.0032026573674830095,negative regulation of actin cytoskeleton reorganization
408,1905599,1,1,630.9615384615385,0.0032026573674830095,positive regulation of low-density lipoprotein receptor activity
409,0006296,1,31,20.341191066997517,0.050044736455546836,"nucleotide-excision repair, DNA incision, 5'-to lesion"
410,0050930,1,13,48.523668639053255,0.02220702537729908,induction of positive chemotaxis
411,0031641,1,12,52.56837606837607,0.020637087670019885,regulation of myelination
412,0030139,1,31,20.341191066997517,0.050044736455546836,endocytic vesicle
413,0071805,1,33,19.107614607614607,0.05308909236475798,potassium ion transmembrane transport
414,0006282,1,8,78.85897435897436,0.01433241063235846,regulation of DNA repair
415,0090324,1,5,126.18205128205128,0.009577620951627208,negative regulation of oxidative phosphorylation
416,0007015,2,51,25.039470333587982,0.0033140795882417853,actin filament organization
417,0070699,1,2,315.47435897435895,0.004800186226896813,type II activin receptor binding
418,0034622,1,15,42.052136752136754,0.0253394501686215,cellular protein-containing complex assembly
419,0031058,1,1,630.9615384615385,0.0032026573674830095,positive regulation of histone modification
420,0004252,3,77,25.190874914559124,0.0002977755091318709,serine-type endopeptidase activity
421,0001921,2,9,142.011544011544,0.00013817095878738777,positive regulation of receptor recycling
422,0097118,1,3,210.31196581196582,0.006395187145647464,neuroligin clustering involved in postsynaptic membrane assembly
423,0043235,1,141,4.462174940898345,0.2039377346660298,receptor complex
424,0019903,4,64,40.96,4.601288875824399e-06,protein phosphatase binding
425,1902115,1,2,315.47435897435895,0.004800186226896813,regulation of organelle assembly
426,0035683,1,2,315.47435897435895,0.004800186226896813,memory T cell extravasation
427,0044070,1,4,157.73076923076923,0.00798766407269213,regulation of anion transport
428,0022011,1,11,57.34848484848485,0.019064661239971227,myelination in peripheral nervous system
429,0005938,5,83,39.99755779876262,3.281611184316377e-07,cell cortex
430,0030496,2,79,16.155515370705245,0.007569786119045597,midbody
431,0043547,4,92,28.47768115942029,1.8141475364880825e-05,positive regulation of GTPase activity
432,0032415,1,1,630.9615384615385,0.0032026573674830095,regulation of sodium:proton antiporter activity
433,0101003,1,34,18.54524886877828,0.05460765597138357,ficolin-1-rich granule membrane
434,0032782,1,3,210.31196581196582,0.006395187145647464,bile acid secretion
435,1902808,1,8,78.85897435897436,0.01433241063235846,positive regulation of cell cycle G1/S phase transition
436,0005829,33,2893,11.486939990081005,3.5599213320988645e-20,cytosol
437,0006833,1,8,78.85897435897436,0.01433241063235846,water transport
438,0030866,1,17,37.10331825037707,0.02846196665167026,cortical actin cytoskeleton organization
439,0060090,6,28,144.38747553816046,1.8108398578152844e-11,molecular adaptor activity
440,0006508,4,141,18.562647754137117,9.090906379083415e-05,proteolysis
441,1901224,1,52,12.121301775147929,0.08153424320658703,positive regulation of NIK/NF-kappaB signaling
442,0048268,1,10,63.08461538461538,0.01748974218984561,clathrin coat assembly
443,0019233,1,35,18.015018315018317,0.056123815026797426,sensory perception of pain
444,0097225,1,8,78.85897435897436,0.01433241063235846,sperm midpiece
445,1904885,1,5,126.18205128205128,0.009577620951627208,beta-catenin destruction complex assembly
446,0001750,2,17,75.17035905271199,0.00042602527114652886,photoreceptor outer segment
447,0007254,2,39,32.751914751914754,0.0019967772852572457,JNK cascade
448,1903361,2,4,319.5584415584416,3.7879680596422225e-05,protein localization to basolateral plasma membrane
449,0005216,1,10,63.08461538461538,0.01748974218984561,ion channel activity
450,0043524,1,92,6.845596432552954,0.13868976189643986,negative regulation of neuron apoptotic process
451,1990573,1,10,63.08461538461538,0.01748974218984561,potassium ion import across plasma membrane
452,1901215,1,42,15.01037851037851,0.06666991613280288,negative regulation of neuron death
453,0042059,2,31,41.210724759111855,0.0012964485629673348,negative regulation of epidermal growth factor receptor signaling pathway
454,0035749,1,4,157.73076923076923,0.00798766407269213,myelin sheath adaxonal region
455,0042490,1,5,126.18205128205128,0.009577620951627208,mechanoreceptor differentiation
456,0008076,1,30,21.01965811965812,0.04851893660606856,voltage-gated potassium channel complex
457,0045930,3,17,114.23916408668731,4.4278898325422865e-06,negative regulation of mitotic cell cycle
458,0044325,1,77,8.181651681651681,0.11768019248452229,ion channel binding
459,0006954,1,235,2.672176759410802,0.3157432271757614,inflammatory response
460,0043297,1,5,126.18205128205128,0.009577620951627208,apical junction assembly
461,0031748,1,5,126.18205128205128,0.009577620951627208,D1 dopamine receptor binding
462,0036057,2,6,213.03030303030303,7.056161902307185e-05,slit diaphragm
463,0000165,5,178,18.61448527178864,1.2041871518854045e-05,MAPK cascade
464,1903673,1,1,630.9615384615385,0.0032026573674830095,mitotic cleavage furrow formation
465,1902396,2,5,255.64155844155843,5.297635164035478e-05,protein localization to bicellular tight junction
466,0032587,2,67,19.053692576080635,0.005549461451115608,ruffle membrane
467,0043657,1,43,14.661001788908766,0.06816697363925643,host cell
468,0019941,1,7,90.12637362637362,0.01274999030405346,modification-dependent protein catabolic process
469,0030048,1,11,57.34848484848485,0.019064661239971227,actin filament-based movement
470,1901185,1,6,105.14957264957265,0.011165061718587752,negative regulation of ERBB signaling pathway
471,0045792,1,7,90.12637362637362,0.01274999030405346,negative regulation of cell size
472,0099072,2,8,159.76623376623377,0.0001131667085654129,regulation of postsynaptic membrane neurotransmitter receptor levels
473,0009925,3,26,74.68117408906883,1.4045714545754671e-05,basal plasma membrane
474,0034451,1,38,16.591767881241566,0.06065790248529061,centriolar satellite
475,0060075,1,4,157.73076923076923,0.00798766407269213,regulation of resting membrane potential
476,0014066,1,13,48.523668639053255,0.02220702537729908,regulation of phosphatidylinositol 3-kinase signaling
477,0044147,1,1,630.9615384615385,0.0032026573674830095,negative regulation of development of symbiont involved in interaction with host
478,0008380,1,94,6.699672667757774,0.14145345334729598,RNA splicing
479,0030507,3,15,129.4763157894737,3.176772806782067e-06,spectrin binding
480,0034334,1,2,315.47435897435895,0.004800186226896813,adherens junction maintenance
481,0007268,5,107,31.010987623137154,1.0905545933246e-06,chemical synaptic transmission
482,0010596,1,15,42.052136752136754,0.0253394501686215,negative regulation of endothelial cell migration
483,0005125,1,101,6.234450368113735,0.15105759955117973,cytokine activity
484,0002369,1,1,630.9615384615385,0.0032026573674830095,T cell cytokine production
485,0045296,8,210,26.294299128101944,2.5622228516064194e-09,cadherin binding
486,0001650,2,68,18.77310924369748,0.005706778117449953,fibrillar center
487,2000821,1,3,210.31196581196582,0.006395187145647464,regulation of grooming behavior
488,0044297,1,45,14.008831908831908,0.07115397960068817,cell body
489,0005262,1,20,31.535897435897436,0.033127230960091465,calcium channel activity
490,0001726,2,69,18.500658761528328,0.005866125088279697,ruffle
491,0001525,1,146,4.30892167193537,0.21031472416440658,angiogenesis
492,0086020,1,1,630.9615384615385,0.0032026573674830095,gap junction channel activity involved in SA node cell-atrial cardiac muscle cell electrical coupling
493,0001917,3,22,88.26674641148325,8.881988909302997e-06,photoreceptor inner segment
494,0007249,1,52,12.121301775147929,0.08153424320658703,I-kappaB kinase/NF-kappaB signaling
495,0048745,1,8,78.85897435897436,0.01433241063235846,smooth muscle tissue development
496,2000643,1,6,105.14957264957265,0.011165061718587752,positive regulation of early endosome to late endosome transport
497,0060718,1,3,210.31196581196582,0.006395187145647464,chorionic trophoblast cell differentiation
498,0010827,1,6,105.14957264957265,0.011165061718587752,regulation of glucose transmembrane transport
499,0030595,1,17,37.10331825037707,0.02846196665167026,leukocyte chemotaxis
500,0030864,1,21,30.033577533577535,0.03467739835995016,cortical actin cytoskeleton
501,0071526,1,14,45.056776556776555,0.02377447824983441,semaphorin-plexin signaling pathway
502,0098772,1,2,315.47435897435895,0.004800186226896813,molecular function regulator
503,0016363,1,70,9.001098901098901,0.10770334369208545,nuclear matrix
504,0002756,1,19,33.19635627530364,0.03157460576942483,MyD88-independent toll-like receptor signaling pathway
505,0007528,2,16,79.87012987012987,0.00038157714362151363,neuromuscular junction development
506,1901350,1,1,630.9615384615385,0.0032026573674830095,cell-cell signaling involved in cell-cell junction organization
507,0031901,1,81,7.776986388097499,0.12333171400986477,early endosome membrane
508,0006357,2,220,5.78465171192444,0.049610346305609225,regulation of transcription by RNA polymerase II
509,0000717,1,21,30.033577533577535,0.03467739835995016,"nucleotide-excision repair, DNA duplex unwinding"
510,0034629,1,5,126.18205128205128,0.009577620951627208,cellular protein-containing complex localization
511,0120044,1,1,630.9615384615385,0.0032026573674830095,stereocilium base
512,1905602,1,2,315.47435897435895,0.004800186226896813,positive regulation of receptor-mediated endocytosis involved in cholesterol transport
513,0044877,3,172,11.255507955936352,0.0028532793477117693,protein-containing complex binding
514,0016339,1,9,70.0954415954416,0.015912326625615064,calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules
515,0035666,1,28,22.521978021978022,0.04546007418707001,TRIF-dependent toll-like receptor signaling pathway
516,0007043,3,18,107.89035087719299,5.1599040019418066e-06,cell-cell junction assembly
517,0038027,1,3,210.31196581196582,0.006395187145647464,apolipoprotein A-I-mediated signaling pathway
518,0031966,1,42,15.01037851037851,0.06666991613280288,mitochondrial membrane
519,0001618,1,59,10.681660147761843,0.09179995496653297,virus receptor activity
520,0005737,30,2162,13.324963657988635,1.5114325736294127e-20,cytoplasm
521,0070300,1,7,90.12637362637362,0.01274999030405346,phosphatidic acid binding
522,0014065,1,25,25.226153846153846,0.04085356689483912,phosphatidylinositol 3-kinase signaling
523,0050772,2,22,58.08028335301063,0.0006840545969085275,positive regulation of axonogenesis
524,0005200,2,41,31.1529933481153,0.002194333606149964,structural constituent of cytoskeleton
525,0050680,1,30,21.01965811965812,0.04851893660606856,negative regulation of epithelial cell proliferation
526,1990869,1,8,78.85897435897436,0.01433241063235846,cellular response to chemokine
527,0071394,1,6,105.14957264957265,0.011165061718587752,cellular response to testosterone stimulus
528,0043130,1,60,10.503418803418803,0.09325720700434767,ubiquitin binding
529,0098839,6,23,175.79392495533057,6.436628429551345e-12,postsynaptic density membrane
530,0007269,2,24,53.23809523809524,0.0008038266204866372,neurotransmitter secretion
531,0050953,4,6,437.4222222222222,1.2732483547409274e-09,sensory perception of light stimulus
532,2001244,1,26,24.255424063116372,0.04239150288006775,positive regulation of intrinsic apoptotic signaling pathway
533,0048738,1,10,63.08461538461538,0.01748974218984561,cardiac muscle tissue development
534,0030027,3,105,18.46278195488722,0.0007164731172269401,lamellipodium
535,0031812,1,1,630.9615384615385,0.0032026573674830095,P2Y1 nucleotide receptor binding
536,0051683,1,7,90.12637362637362,0.01274999030405346,establishment of Golgi localization
537,0046549,1,5,126.18205128205128,0.009577620951627208,retinal cone cell development
538,0032804,1,2,315.47435897435895,0.004800186226896813,negative regulation of low-density lipoprotein particle receptor catabolic process
539,0051056,3,73,26.573359769286228,0.0002559673581060246,regulation of small GTPase mediated signal transduction
540,0070851,1,4,157.73076923076923,0.00798766407269213,growth factor receptor binding
541,0042730,1,18,35.041310541310544,0.03001951894901862,fibrinolysis
542,0044090,1,1,630.9615384615385,0.0032026573674830095,positive regulation of vacuole organization
543,0010822,1,4,157.73076923076923,0.00798766407269213,positive regulation of mitochondrion organization
544,0036064,1,33,19.107614607614607,0.05308909236475798,ciliary basal body
545,0010976,1,63,10.002645502645503,0.09761512543979642,positive regulation of neuron projection development
546,0097498,1,2,315.47435897435895,0.004800186226896813,endothelial tube lumen extension
547,0061337,1,20,31.535897435897436,0.033127230960091465,cardiac conduction
548,0031902,1,53,11.892356071601355,0.08300775757680463,late endosome membrane
549,0055119,1,7,90.12637362637362,0.01274999030405346,relaxation of cardiac muscle
550,0030900,1,35,18.015018315018317,0.056123815026797426,forebrain development
551,0001965,1,16,39.42307692307692,0.026901945013261354,G-protein alpha-subunit binding
552,0050821,1,111,5.671633171633172,0.16459405841302385,protein stabilization
553,0010801,1,12,52.56837606837607,0.020637087670019885,negative regulation of peptidyl-threonine phosphorylation
554,0016197,1,43,14.661001788908766,0.06816697363925643,endosomal transport
555,0005902,5,33,100.7022932022932,4.475878193599298e-09,microvillus
556,0007568,1,126,4.994912494912495,0.18450012637044394,aging
557,0000729,1,15,42.052136752136754,0.0253394501686215,DNA double-strand break processing
558,0070987,1,15,42.052136752136754,0.0253394501686215,error-free translesion synthesis
559,1902766,1,2,315.47435897435895,0.004800186226896813,skeletal muscle satellite cell migration
560,0005520,2,5,255.64155844155843,5.297635164035478e-05,insulin-like growth factor binding
561,0009898,3,42,46.21616541353384,5.354689237830227e-05,cytoplasmic side of plasma membrane
562,0007059,1,50,12.606666666666667,0.07858019747919175,chromosome segregation
563,0016327,1,7,90.12637362637362,0.01274999030405346,apicolateral plasma membrane
564,0042803,4,588,4.410702947845805,0.015237304601522183,protein homodimerization activity
565,0046777,1,139,4.526563364692861,0.20137272615949445,protein autophosphorylation
566,0098974,1,9,70.0954415954416,0.015912326625615064,postsynaptic actin cytoskeleton organization
567,0005242,1,6,105.14957264957265,0.011165061718587752,inward rectifier potassium channel activity
568,0030521,1,28,22.521978021978022,0.04546007418707001,androgen receptor signaling pathway
569,0005739,5,668,4.910584236931542,0.004591610102605578,mitochondrion
570,0045471,1,82,7.681988742964353,0.12473900059415953,response to ethanol
571,0042802,13,859,11.08831622393904,1.3701001238957e-09,identical protein binding
572,1903955,1,18,35.041310541310544,0.03001951894901862,positive regulation of protein targeting to mitochondrion
573,0001570,1,40,15.761538461538462,0.06366867346843326,vasculogenesis
574,0014069,7,142,33.59917840375587,4.831681438447536e-09,postsynaptic density
575,0000281,1,32,19.705128205128204,0.051568120450961236,mitotic cytokinesis
576,0070830,6,24,168.46575342465752,8.035573640922043e-12,bicellular tight junction assembly
577,0071916,1,1,630.9615384615385,0.0032026573674830095,dipeptide transmembrane transporter activity
578,1904696,1,1,630.9615384615385,0.0032026573674830095,protein localization to cell-cell adherens junction
579,0090651,1,2,315.47435897435895,0.004800186226896813,apical cytoplasm
580,0051493,3,16,121.38157894736842,3.768059381263236e-06,regulation of cytoskeleton organization
581,0051893,1,18,35.041310541310544,0.03001951894901862,regulation of focal adhesion assembly
582,0071363,2,40,31.932467532467534,0.002094442610463701,cellular response to growth factor stimulus
583,0009749,1,49,12.864207221350078,0.07709965880594265,response to glucose
584,0005509,3,301,6.414801538730547,0.013007461053852875,calcium ion binding
585,0050771,1,11,57.34848484848485,0.019064661239971227,negative regulation of axonogenesis
586,0019900,3,61,31.80867126833477,0.0001538138344992692,kinase binding
587,0042462,1,11,57.34848484848485,0.019064661239971227,eye photoreceptor cell development
588,0005769,2,138,9.237342367777151,0.021393965264633778,early endosome
589,0001934,2,121,10.538800042932275,0.016787632086451426,positive regulation of protein phosphorylation
590,0021861,1,5,126.18205128205128,0.009577620951627208,forebrain radial glial cell differentiation
591,1904996,1,10,63.08461538461538,0.01748974218984561,positive regulation of leukocyte adhesion to vascular endothelial cell
592,0007204,1,76,8.289473684210526,0.1162617007632657,positive regulation of cytosolic calcium ion concentration
593,0043231,2,354,3.5851493139628734,0.11167583987985723,intracellular membrane-bounded organelle
594,0097575,1,2,315.47435897435895,0.004800186226896813,lateral cell cortex
595,0008021,1,62,10.164185277088503,0.0961647886220376,synaptic vesicle
596,0004711,1,4,157.73076923076923,0.00798766407269213,ribosomal protein S6 kinase activity
597,0040014,1,20,31.535897435897436,0.033127230960091465,regulation of multicellular organism growth
598,0009314,1,20,31.535897435897436,0.033127230960091465,response to radiation
599,0046983,1,65,9.69447731755424,0.10050890903465733,protein dimerization activity
600,0001042,1,2,315.47435897435895,0.004800186226896813,RNA polymerase I core binding
601,0043406,1,46,13.70401337792642,0.0726439354446383,positive regulation of MAP kinase activity
602,0097291,1,1,630.9615384615385,0.0032026573674830095,renal phosphate ion absorption
603,0032991,8,402,13.682012472847033,3.333762457375805e-07,protein-containing complex
604,0010754,1,5,126.18205128205128,0.009577620951627208,negative regulation of cGMP-mediated signaling
605,0004674,3,233,8.298452676756268,0.00655613807052178,protein serine/threonine kinase activity
606,0031372,1,2,315.47435897435895,0.004800186226896813,UBC13-MMS2 complex
607,1903078,1,42,15.01037851037851,0.06666991613280288,positive regulation of protein localization to plasma membrane
608,0007052,1,29,21.744916003536694,0.04699071710582939,mitotic spindle organization
609,0032281,2,5,255.64155844155843,5.297635164035478e-05,AMPA glutamate receptor complex
610,0008017,1,122,5.1591004623791505,0.1792381018948654,microtubule binding
611,0016477,3,117,16.565114709851553,0.0009720941370798131,cell migration
612,0002755,1,26,24.255424063116372,0.04239150288006775,MyD88-dependent toll-like receptor signaling pathway
613,0017022,1,9,70.0954415954416,0.015912326625615064,myosin binding
614,0032147,1,53,11.892356071601355,0.08300775757680463,activation of protein kinase activity
615,1904064,1,1,630.9615384615385,0.0032026573674830095,positive regulation of cation transmembrane transport
616,2000310,4,17,154.34980392156862,3.580481806665695e-08,regulation of NMDA receptor activity
617,0038023,1,128,4.916666666666667,0.18711863385667635,signaling receptor activity
618,0004672,1,146,4.30892167193537,0.21031472416440658,protein kinase activity
619,0051384,1,42,15.01037851037851,0.06666991613280288,response to glucocorticoid
620,0021762,1,29,21.744916003536694,0.04699071710582939,substantia nigra development
621,0031698,1,4,157.73076923076923,0.00798766407269213,beta-2 adrenergic receptor binding
622,0045494,3,10,194.2342105263158,1.11988306022352e-06,photoreceptor cell maintenance
623,0031398,1,56,11.254578754578755,0.08741431061022635,positive regulation of protein ubiquitination
624,0008356,1,3,210.31196581196582,0.006395187145647464,asymmetric cell division
625,0016574,1,6,105.14957264957265,0.011165061718587752,histone ubiquitination
626,0090307,1,19,33.19635627530364,0.03157460576942483,mitotic spindle assembly
627,0019897,1,15,42.052136752136754,0.0253394501686215,extrinsic component of plasma membrane
628,1904924,1,1,630.9615384615385,0.0032026573674830095,negative regulation of mitophagy in response to mitochondrial depolarization
629,0032590,1,12,52.56837606837607,0.020637087670019885,dendrite membrane
630,0036089,1,6,105.14957264957265,0.011165061718587752,cleavage furrow formation
631,0006661,1,44,14.327505827505828,0.06966166022800488,phosphatidylinositol biosynthetic process
632,0044730,1,1,630.9615384615385,0.0032026573674830095,bone sialoprotein binding
633,0060306,1,7,90.12637362637362,0.01274999030405346,regulation of membrane repolarization
634,0120162,1,65,9.69447731755424,0.10050890903465733,positive regulation of cold-induced thermogenesis
635,0071850,1,12,52.56837606837607,0.020637087670019885,mitotic cell cycle arrest
636,0016338,1,3,210.31196581196582,0.006395187145647464,calcium-independent cell-cell adhesion via plasma membrane cell-adhesion molecules
637,0001558,1,36,17.514245014245013,0.05763757330044145,regulation of cell growth
638,1904970,2,2,639.1428571428571,1.5183470567030642e-05,brush border assembly
639,0005921,2,6,213.03030303030303,7.056161902307185e-05,gap junction
640,0000245,1,21,30.033577533577535,0.03467739835995016,spliceosomal complex assembly
641,0032332,1,13,48.523668639053255,0.02220702537729908,positive regulation of chondrocyte differentiation
642,0043025,4,208,12.566153846153846,0.0003881624602328051,neuronal cell body
643,0030056,1,4,157.73076923076923,0.00798766407269213,hemidesmosome
644,0030198,1,108,5.829534662867996,0.16055565371268082,extracellular matrix organization
645,0045071,1,31,20.341191066997517,0.050044736455546836,negative regulation of viral genome replication
646,1990667,1,2,315.47435897435895,0.004800186226896813,PCSK9-AnxA2 complex
647,0042383,2,47,27.172699640784746,0.002840016602782018,sarcolemma
648,0048146,1,41,15.376797998749218,0.06517048398741597,positive regulation of fibroblast proliferation
649,2000810,2,11,116.18654073199528,0.00019554407577346272,regulation of bicellular tight junction assembly
650,0070372,1,23,27.420847268673356,0.03777037518451946,regulation of ERK1 and ERK2 cascade
651,0033269,1,2,315.47435897435895,0.004800186226896813,internode region of axon
652,0043312,2,325,3.9073726273726272,0.0969683870291636,neutrophil degranulation
653,1903427,1,5,126.18205128205128,0.009577620951627208,negative regulation of reactive oxygen species biosynthetic process
654,0071638,1,4,157.73076923076923,0.00798766407269213,negative regulation of monocyte chemotactic protein-1 production
655,0030033,2,7,182.59369202226344,9.062766964178172e-05,microvillus assembly
656,0042060,1,56,11.254578754578755,0.08741431061022635,wound healing
657,0099645,2,4,319.5584415584416,3.7879680596422225e-05,neurotransmitter receptor localization to postsynaptic specialization membrane
658,0000776,1,42,15.01037851037851,0.06666991613280288,kinetochore
659,0045184,1,24,26.27777777777778,0.03931319226648012,establishment of protein localization
660,0032420,3,12,161.85526315789474,1.7775166962412936e-06,stereocilium
661,0051092,2,115,11.090005646527386,0.01527727812471123,positive regulation of NF-kappaB transcription factor activity
662,0007519,1,20,31.535897435897436,0.033127230960091465,skeletal muscle tissue development
663,0072659,5,73,45.48593113661607,1.790644384621889e-07,protein localization to plasma membrane
664,0030175,2,38,33.61449077238551,0.0019013448501173432,filopodium
665,0061383,1,1,630.9615384615385,0.0032026573674830095,trabecula morphogenesis
666,0002142,1,3,210.31196581196582,0.006395187145647464,stereocilia ankle link complex
667,0051301,1,204,3.0801910507792862,0.2807013307071458,cell division
668,0070489,1,2,315.47435897435895,0.004800186226896813,T cell aggregation
669,0016342,2,10,127.8077922077922,0.0001656326614885928,catenin complex
670,0005546,4,40,65.568,7.897063641737638e-07,"phosphatidylinositol-4,5-bisphosphate binding"
671,0030742,1,15,42.052136752136754,0.0253394501686215,GTP-dependent protein binding
672,0032496,1,97,6.492069785884219,0.14558258159250134,response to lipopolysaccharide
673,0032495,1,10,63.08461538461538,0.01748974218984561,response to muramyl dipeptide
674,0006303,1,49,12.864207221350078,0.07709965880594265,double-strand break repair via nonhomologous end joining
675,0052405,1,3,210.31196581196582,0.006395187145647464,negative regulation by host of symbiont molecular function
676,0030898,1,8,78.85897435897436,0.01433241063235846,actin-dependent ATPase activity
677,0030010,3,21,92.4718045112782,7.825187452744008e-06,establishment of cell polarity
678,0002116,1,8,78.85897435897436,0.01433241063235846,semaphorin receptor complex
679,0008233,1,47,13.41216584833606,0.07413153146793872,peptidase activity
680,0042470,2,66,19.342778433687524,0.0053941818453799705,melanosome
681,0016188,1,1,630.9615384615385,0.0032026573674830095,synaptic vesicle maturation
682,0060088,2,8,159.76623376623377,0.0001131667085654129,auditory receptor cell stereocilium organization
683,1904778,1,4,157.73076923076923,0.00798766407269213,positive regulation of protein localization to cell cortex
684,0072015,1,5,126.18205128205128,0.009577620951627208,glomerular visceral epithelial cell development
685,1905274,1,5,126.18205128205128,0.009577620951627208,regulation of modification of postsynaptic actin cytoskeleton
686,0042130,1,31,20.341191066997517,0.050044736455546836,negative regulation of T cell proliferation
687,0018105,1,116,5.426613616268789,0.17128214791769367,peptidyl-serine phosphorylation
688,0007162,1,25,25.226153846153846,0.04085356689483912,negative regulation of cell adhesion
689,2000406,1,12,52.56837606837607,0.020637087670019885,positive regulation of T cell migration
690,1990782,1,19,33.19635627530364,0.03157460576942483,protein tyrosine kinase binding
691,0006936,1,46,13.70401337792642,0.0726439354446383,muscle contraction
692,1903671,1,4,157.73076923076923,0.00798766407269213,negative regulation of sprouting angiogenesis
693,0005544,1,20,31.535897435897436,0.033127230960091465,calcium-dependent phospholipid binding
694,0035556,8,208,26.548212351029253,2.3833048311746805e-09,intracellular signal transduction
695,0006813,1,24,26.27777777777778,0.03931319226648012,potassium ion transport
696,0034332,1,23,27.420847268673356,0.03777037518451946,adherens junction organization
